sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
1922,qa,1,0.8285,0.0283,0.0283,0.0283,1,1,decomposed,58.48
1923,qa,0,0.8463,0.1112,0.1112,0.1112,1,1,decomposed,72.13
1926,qa,1,0.7809,0.0212,0.0212,0.0212,1,1,decomposed,58.1
1927,qa,1,0.9222,0.7755,0.7755,0.7755,1,1,decomposed,65.55
1931,qa,1,0.9221,0.0265,0.0265,0.0265,1,1,decomposed,59.61
1932,qa,0,0.9383,0.2566,0.2566,0.2566,1,1,decomposed,65.44
1933,qa,0,0.8781,0.196,0.196,0.196,1,1,decomposed,63.75
1934,qa,0,0.8635,0.049,0.049,0.049,1,1,decomposed,57.97
1935,qa,1,0.8622,0.0022,0.0022,0.0022,1,1,decomposed,59.85
1936,qa,1,0.8903,0.0029,0.0029,0.0029,1,1,decomposed,61.99
1937,qa,0,0.8367,0.3388,0.3388,0.3388,1,1,decomposed,58.08
1939,qa,0,0.9552,0.0048,0.0048,0.0048,1,1,decomposed,58.55
1940,qa,0,0.8932,0.5872,0.5872,0.5872,1,1,decomposed,64.4
1941,qa,1,0.8855,0.4062,0.4062,0.4062,1,1,decomposed,58.46
1943,qa,1,0.8112,0.0211,0.0211,0.0211,1,1,decomposed,63.39
1946,qa,1,0.8541,0.0488,0.0488,0.0488,1,1,decomposed,57.64
1947,qa,0,0.8529,0.1953,0.1953,0.1953,1,1,decomposed,58.33
1948,qa,1,0.8716,0.0914,0.0914,0.0914,1,1,decomposed,61.21
1949,qa,1,0.9345,0.1928,0.1928,0.1928,1,1,decomposed,57.64
1950,qa,0,0.8773,0.6102,0.6102,0.6102,1,1,decomposed,57.7
1952,qa,1,0.9325,0.8052,0.8052,0.8052,1,1,decomposed,65.37
1953,qa,1,0.87,0.1102,0.1102,0.1102,1,1,decomposed,62.15
1956,qa,0,0.8935,0.7948,0.7948,0.7948,1,1,decomposed,59.1
1957,qa,1,0.848,0.0068,0.0068,0.0068,1,1,decomposed,58.79
1958,qa,1,0.8968,0.0046,0.0046,0.0046,1,1,decomposed,59.48
1959,qa,1,0.9178,0.9558,0.9558,0.9558,1,1,decomposed,62.54
1961,qa,0,0.8249,0.094,0.094,0.094,1,1,decomposed,62.25
1966,qa,1,0.9239,0.0115,0.0115,0.0115,1,1,decomposed,60.24
1967,qa,1,0.8633,0.742,0.742,0.742,1,1,decomposed,60.08
1968,qa,0,0.8098,0.0098,0.0098,0.0098,1,1,decomposed,60.21
1969,qa,0,0.9518,0.2211,0.2211,0.2211,1,1,decomposed,60.26
1970,qa,0,0.9014,0.4132,0.4132,0.4132,1,1,decomposed,59.19
1971,qa,1,0.8653,0.8904,0.8904,0.8904,1,1,decomposed,59.07
1975,qa,0,0.8951,0.3613,0.3613,0.3613,1,1,decomposed,65.11
1976,qa,1,0.9319,0.0028,0.0028,0.0028,1,1,decomposed,58.9
1977,qa,1,0.8537,0.1583,0.1583,0.1583,1,1,decomposed,59.68
1979,qa,0,0.8932,0.004,0.004,0.004,1,1,decomposed,58.42
1982,qa,1,0.9055,0.0334,0.0334,0.0334,1,1,decomposed,60.35
1983,qa,1,0.9159,0.2056,0.2056,0.2056,1,1,decomposed,66.29
1985,qa,1,0.8779,0.1618,0.1618,0.1618,1,1,decomposed,59.16
1987,qa,0,0.9522,0.4592,0.4592,0.4592,1,1,decomposed,58.18
1988,qa,0,0.9765,0.7977,0.7977,0.7977,1,1,decomposed,58.94
1989,qa,1,0.8861,0.007,0.007,0.007,1,1,decomposed,63.26
1990,qa,0,0.878,0.061,0.061,0.061,1,1,decomposed,65.44
1991,qa,1,0.8299,0.6171,0.6171,0.6171,1,1,decomposed,57.58
1992,qa,0,0.8493,0.065,0.065,0.065,1,1,decomposed,58.89
1994,qa,1,0.8193,0.0519,0.0519,0.0519,1,1,decomposed,58.63
1995,qa,0,0.8213,0.1797,0.1797,0.1797,1,1,decomposed,62.14
1996,qa,1,0.8761,0.0203,0.0203,0.0203,1,1,decomposed,65.87
1999,qa,0,0.8477,0.1303,0.1303,0.1303,1,1,decomposed,60.42
2000,qa,0,0.833,0.7176,0.7176,0.7176,1,1,decomposed,64.61
2002,qa,0,0.9118,0.5535,0.5535,0.5535,1,1,decomposed,63.05
2003,qa,0,0.8857,0.064,0.064,0.064,1,1,decomposed,60.94
2004,qa,0,0.8906,0.4846,0.4846,0.4846,1,1,decomposed,61.56
2005,qa,1,0.8903,0.7457,0.7457,0.7457,1,1,decomposed,59.6
2006,qa,1,0.9744,0.0051,0.0051,0.0051,1,1,decomposed,60.12
2007,qa,1,0.8843,0.0189,0.0189,0.0189,1,1,decomposed,59.34
2008,qa,1,0.9145,0.0401,0.0401,0.0401,1,1,decomposed,61.93
2009,qa,0,0.904,0.6035,0.6035,0.6035,1,1,decomposed,57.38
2010,qa,0,0.9151,0.353,0.353,0.353,1,1,decomposed,58.15
2011,qa,1,0.9176,0.0255,0.0255,0.0255,1,1,decomposed,57.69
2012,qa,1,0.8766,0.0042,0.0042,0.0042,1,1,decomposed,58.75
2013,qa,1,0.8612,0.0051,0.0051,0.0051,1,1,decomposed,59.76
2014,qa,1,0.8099,0.0045,0.0045,0.0045,1,1,decomposed,59.1
2015,qa,0,0.8898,0.0445,0.0445,0.0445,1,1,decomposed,61.19
2016,qa,0,0.8965,0.6521,0.6521,0.6521,1,1,decomposed,58.31
2021,qa,1,0.9201,0.0038,0.0038,0.0038,1,1,decomposed,59.99
2022,qa,0,0.9318,0.7062,0.7062,0.7062,1,1,decomposed,62.54
2025,qa,1,0.9266,0.0003,0.0003,0.0003,1,1,decomposed,60.98
2026,qa,1,0.8928,0.0042,0.0042,0.0042,1,1,decomposed,61.38
2028,qa,1,0.8212,0.0113,0.0113,0.0113,1,1,decomposed,58.73
2029,qa,0,0.9003,0.0443,0.0443,0.0443,1,1,decomposed,59.03
2030,qa,0,0.8918,0.6583,0.6583,0.6583,1,1,decomposed,57.52
2031,qa,0,0.9038,0.2214,0.2214,0.2214,1,1,decomposed,58.66
2032,qa,1,0.8969,0.8064,0.8064,0.8064,1,1,decomposed,59.99
2033,qa,1,0.9063,0.037,0.037,0.037,1,1,decomposed,61.0
2034,qa,1,0.8821,0.0341,0.0341,0.0341,1,1,decomposed,63.11
2036,qa,1,0.9226,0.8634,0.8634,0.8634,1,1,decomposed,57.7
2037,qa,0,0.9011,0.4815,0.4815,0.4815,1,1,decomposed,58.24
2038,qa,0,0.8606,0.1421,0.1421,0.1421,1,1,decomposed,65.79
2039,qa,1,0.9429,0.0584,0.0584,0.0584,1,1,decomposed,58.47
2041,qa,1,0.9085,0.9825,0.9825,0.9825,1,1,decomposed,63.54
2042,qa,0,0.8811,0.8177,0.8177,0.8177,1,1,decomposed,58.4
2043,qa,1,0.8817,0.9528,0.9528,0.9528,1,1,decomposed,58.35
2044,qa,1,0.9012,0.0027,0.0027,0.0027,1,1,decomposed,63.21
2045,qa,1,0.9014,0.7203,0.7203,0.7203,1,1,decomposed,60.38
2046,qa,0,0.9302,0.7953,0.7953,0.7953,1,1,decomposed,58.06
2047,qa,1,0.8898,0.0324,0.0324,0.0324,1,1,decomposed,64.01
2049,qa,1,0.9105,0.0252,0.0613,0.4321,2,2,decomposed,80.53
2051,qa,1,0.8706,0.0474,0.0474,0.0474,1,1,decomposed,62.2
2052,qa,1,0.8492,0.0634,0.0634,0.0634,1,1,decomposed,57.73
2053,qa,0,0.8953,0.7293,0.7293,0.7293,1,1,decomposed,58.32
2054,qa,1,0.9175,0.0038,0.0038,0.0038,1,1,decomposed,61.4
2055,qa,0,0.8679,0.4826,0.4826,0.4826,1,1,decomposed,62.6
2056,qa,0,0.9761,0.4439,0.4439,0.4439,1,1,decomposed,61.73
2057,qa,1,0.8982,0.0103,0.0103,0.0103,1,1,decomposed,58.93
2059,qa,1,0.8058,0.8796,0.8796,0.8796,1,1,decomposed,57.32
2060,qa,1,0.8598,0.8886,0.8886,0.8886,1,1,decomposed,62.88
2062,qa,0,0.8679,0.3565,0.3565,0.3565,1,1,decomposed,61.19
2063,qa,1,0.8637,0.0232,0.0232,0.0232,1,1,decomposed,65.01
2064,qa,0,0.8753,0.5647,0.5647,0.5647,1,1,decomposed,58.89
2065,qa,0,0.8989,0.9201,0.9201,0.9201,1,1,decomposed,57.9
2066,qa,1,0.8663,0.0967,0.0967,0.0967,1,1,decomposed,61.29
2068,qa,0,0.8769,0.6794,0.6794,0.6794,1,1,decomposed,59.59
2069,qa,1,0.8714,0.0123,0.0123,0.0123,1,1,decomposed,72.15
2070,qa,0,0.8038,0.0421,0.0421,0.0421,1,1,decomposed,61.83
2072,qa,1,0.8704,0.0733,0.0733,0.0733,1,1,decomposed,59.01
2074,qa,0,0.9155,0.0161,0.0161,0.0161,1,1,decomposed,58.22
2076,qa,0,0.7573,0.1637,0.1637,0.1637,1,1,decomposed,58.04
2077,qa,0,0.8157,0.0092,0.0092,0.0092,1,1,decomposed,73.89
2078,qa,0,0.8476,0.0138,0.0138,0.0138,1,1,decomposed,59.17
2079,qa,1,0.9464,0.002,0.002,0.002,1,1,decomposed,59.48
2080,qa,1,0.9011,0.3418,0.3418,0.3418,1,1,decomposed,58.42
2083,qa,0,0.8229,0.7042,0.7042,0.7042,1,1,decomposed,57.61
2084,qa,0,0.8626,0.0115,0.0115,0.0115,1,1,decomposed,62.49
2085,qa,1,0.892,0.0399,0.0399,0.0399,1,1,decomposed,58.11
2086,qa,0,0.9054,0.8834,0.8834,0.8834,1,1,decomposed,58.47
2087,qa,1,0.892,0.0028,0.0028,0.0028,1,1,decomposed,62.39
2088,qa,1,0.9317,0.0223,0.0223,0.0223,1,1,decomposed,71.99
2090,qa,1,0.8531,0.0024,0.0024,0.0024,1,1,decomposed,63.71
2093,qa,0,0.9494,0.9016,0.9016,0.9016,1,1,decomposed,58.3
2094,qa,0,0.8827,0.2204,0.2204,0.2204,1,1,decomposed,57.85
2096,qa,0,0.8447,0.1869,0.1869,0.1869,1,1,decomposed,59.52
2097,qa,1,0.8964,0.0275,0.0275,0.0275,1,1,decomposed,64.08
2099,qa,1,0.9038,0.7219,0.7219,0.7219,1,1,decomposed,58.2
2102,qa,0,0.8792,0.4252,0.4252,0.4252,1,1,decomposed,62.13
2105,qa,1,0.8989,0.0145,0.0145,0.0145,1,1,decomposed,63.38
2106,qa,1,0.9608,0.8762,0.8762,0.8762,1,1,decomposed,57.45
2107,qa,1,0.7985,0.0105,0.0105,0.0105,1,1,decomposed,62.01
2108,qa,0,0.9232,0.1048,0.1048,0.1048,1,1,decomposed,61.01
2109,qa,1,0.9276,0.0092,0.0092,0.0092,1,1,decomposed,57.61
2110,qa,0,0.8959,0.8117,0.8117,0.8117,1,1,decomposed,59.25
2111,qa,1,0.9332,0.0881,0.0881,0.0881,1,1,decomposed,58.39
2113,qa,1,0.9247,0.0108,0.0108,0.0108,1,1,decomposed,58.06
2114,qa,0,0.8439,0.2546,0.2546,0.2546,1,1,decomposed,64.78
2115,qa,1,0.8782,0.3184,0.3184,0.3184,1,1,decomposed,61.29
2116,qa,1,0.8305,0.5195,0.5195,0.5195,1,1,decomposed,59.65
2117,qa,1,0.9143,0.0579,0.0579,0.0579,1,1,decomposed,58.94
2118,qa,0,0.918,0.9625,0.9625,0.9625,1,1,decomposed,57.52
2119,qa,0,0.8632,0.2176,0.2176,0.2176,1,1,decomposed,62.83
2121,qa,1,0.8962,0.0222,0.0222,0.0222,1,1,decomposed,72.81
2122,qa,0,0.8002,0.0808,0.0808,0.0808,1,1,decomposed,58.33
2123,qa,1,0.8684,0.0043,0.0043,0.0043,1,1,decomposed,58.14
2124,qa,0,0.8399,0.7742,0.7742,0.7742,1,1,decomposed,62.9
2125,qa,1,0.9106,0.2449,0.2449,0.2449,1,1,decomposed,60.98
2128,qa,1,0.8458,0.8868,0.8868,0.8868,1,1,decomposed,59.71
2129,qa,1,0.8573,0.0767,0.0767,0.0767,1,1,decomposed,59.0
2130,qa,1,0.8596,0.8755,0.8755,0.8755,1,1,decomposed,59.04
2132,qa,0,0.8517,0.238,0.238,0.238,1,1,decomposed,58.48
2133,qa,0,0.9064,0.4082,0.4082,0.4082,1,1,decomposed,61.18
2134,qa,0,0.9065,0.0068,0.0068,0.0068,1,1,decomposed,57.89
2136,qa,1,0.8739,0.001,0.001,0.001,1,1,decomposed,58.43
2137,qa,0,0.8023,0.0195,0.0195,0.0195,1,1,decomposed,64.83
2138,qa,0,0.9077,0.1413,0.1413,0.1413,1,1,decomposed,62.88
2139,qa,0,0.8318,0.0712,0.0712,0.0712,1,1,decomposed,61.91
2142,qa,1,0.8757,0.0826,0.0826,0.0826,1,1,decomposed,58.56
2143,qa,0,0.9172,0.7218,0.7218,0.7218,1,1,decomposed,58.47
2144,qa,1,0.8784,0.9189,0.9189,0.9189,1,1,decomposed,58.1
2145,qa,1,0.8586,0.7334,0.7334,0.7334,1,1,decomposed,57.77
2146,qa,1,0.894,0.3392,0.3392,0.3392,1,1,decomposed,61.8
2147,qa,1,0.8942,0.5677,0.5677,0.5677,1,1,decomposed,63.7
2151,qa,1,0.9079,0.0024,0.0024,0.0024,1,1,decomposed,61.79
2153,qa,0,0.9213,0.2129,0.2129,0.2129,1,1,decomposed,62.6
2155,qa,0,0.8442,0.0014,0.0014,0.0014,1,1,decomposed,61.19
2156,qa,0,0.853,0.0177,0.0177,0.0177,1,1,decomposed,60.34
2157,qa,1,0.9414,0.4156,0.4156,0.4156,1,1,decomposed,71.61
2158,qa,1,0.84,0.9335,0.9335,0.9335,1,1,decomposed,58.43
2160,qa,0,0.8829,0.0395,0.0395,0.0395,1,1,decomposed,57.54
2161,qa,1,0.8578,0.0869,0.0869,0.0869,1,1,decomposed,63.21
2162,qa,0,0.9415,0.5481,0.5481,0.5481,1,1,decomposed,62.89
2163,qa,0,0.9109,0.1212,0.1212,0.1212,1,1,decomposed,66.26
2164,qa,1,0.9305,0.0105,0.0105,0.0105,1,1,decomposed,62.39
2165,qa,1,0.8963,0.3152,0.3152,0.3152,1,1,decomposed,65.59
2167,qa,0,0.9498,0.147,0.147,0.147,1,1,decomposed,57.57
2169,qa,1,0.8384,0.0106,0.0106,0.0106,1,1,decomposed,61.86
2170,qa,1,0.8878,0.0002,0.0002,0.0002,1,1,decomposed,59.22
2172,qa,0,0.8678,0.1343,0.1343,0.1343,1,1,decomposed,62.89
2174,qa,0,0.8421,0.194,0.194,0.194,1,1,decomposed,61.94
2175,qa,1,0.9023,0.9716,0.9716,0.9716,1,1,decomposed,58.74
2176,qa,1,0.863,0.0039,0.0039,0.0039,1,1,decomposed,61.75
2177,qa,1,0.9596,0.0261,0.0261,0.0261,1,1,decomposed,59.71
2178,qa,1,0.8635,0.004,0.004,0.004,1,1,decomposed,65.0
2179,qa,0,0.8261,0.909,0.909,0.909,1,1,decomposed,59.18
2180,qa,0,0.8553,0.4778,0.4778,0.4778,1,1,decomposed,61.74
2181,qa,0,0.817,0.0308,0.0308,0.0308,1,1,decomposed,63.47
2182,qa,0,0.8132,0.4282,0.4282,0.4282,1,1,decomposed,62.73
2183,qa,1,0.8775,0.0429,0.0429,0.0429,1,1,decomposed,72.84
2184,qa,0,0.8263,0.086,0.086,0.086,1,1,decomposed,58.51
2186,qa,0,0.9165,0.0695,0.0695,0.0695,1,1,decomposed,62.44
2187,qa,1,0.8998,0.0083,0.0083,0.0083,1,1,decomposed,58.92
2188,qa,0,0.9256,0.0701,0.0701,0.0701,1,1,decomposed,59.28
2189,qa,1,0.806,0.091,0.091,0.091,1,1,decomposed,58.2
2190,qa,1,0.891,0.1399,0.1399,0.1399,1,1,decomposed,63.55
2191,qa,1,0.8446,0.4501,0.4501,0.4501,1,1,decomposed,64.77
2194,qa,0,0.9545,0.2239,0.2239,0.2239,1,1,decomposed,58.63
2196,qa,0,0.8901,0.3472,0.3472,0.3472,1,1,decomposed,58.58
2197,qa,1,0.9099,0.0009,0.0009,0.0009,1,1,decomposed,64.26
2198,qa,1,0.91,0.5362,0.5362,0.5362,1,1,decomposed,61.83
2202,qa,0,0.8643,0.4741,0.4741,0.4741,1,1,decomposed,61.33
2206,qa,1,0.8724,0.4931,0.4931,0.4931,1,1,decomposed,62.76
2209,qa,1,0.8764,0.0069,0.0069,0.0069,1,1,decomposed,57.77
2210,qa,0,0.9216,0.2197,0.2197,0.2197,1,1,decomposed,57.85
2211,qa,1,0.9029,0.0366,0.0366,0.0366,1,1,decomposed,63.46
2214,qa,0,0.8571,0.5432,0.5432,0.5432,1,1,decomposed,58.55
2215,qa,0,0.8618,0.0029,0.0029,0.0029,1,1,decomposed,63.42
2216,qa,1,0.8914,0.026,0.026,0.026,1,1,decomposed,62.4
2218,qa,1,0.8942,0.6719,0.6719,0.6719,1,1,decomposed,58.91
2219,qa,0,0.9388,0.3481,0.3481,0.3481,1,1,decomposed,61.74
2220,qa,0,0.8565,0.6797,0.6797,0.6797,1,1,decomposed,64.87
2222,qa,0,0.8821,0.0608,0.0608,0.0608,1,1,decomposed,59.24
2223,qa,0,0.9157,0.0332,0.0332,0.0332,1,1,decomposed,58.53
2224,qa,0,0.829,0.7295,0.7295,0.7295,1,1,decomposed,66.22
2225,qa,0,0.8834,0.1035,0.1035,0.1035,1,1,decomposed,63.6
2228,qa,1,0.9106,0.034,0.034,0.034,1,1,decomposed,57.86
2229,qa,0,0.8477,0.1541,0.1541,0.1541,1,1,decomposed,61.4
2230,qa,0,0.8485,0.0705,0.0705,0.0705,1,1,decomposed,63.33
2231,qa,0,0.8318,0.0288,0.0288,0.0288,1,1,decomposed,61.37
2232,qa,0,0.8608,0.2394,0.2394,0.2394,1,1,decomposed,58.62
2235,qa,0,0.9099,0.0107,0.0107,0.0107,1,1,decomposed,58.4
2236,qa,0,0.9081,0.388,0.388,0.388,1,1,decomposed,63.13
2239,qa,1,0.889,0.2631,0.2631,0.2631,1,1,decomposed,62.7
2240,qa,1,0.8593,0.0155,0.0155,0.0155,1,1,decomposed,62.47
2243,qa,0,0.8733,0.5358,0.5358,0.5358,1,1,decomposed,59.38
2244,qa,0,0.8984,0.2921,0.2921,0.2921,1,1,decomposed,62.67
2246,qa,0,0.8659,0.772,0.772,0.772,1,1,decomposed,58.96
2249,qa,0,0.9048,0.3845,0.3845,0.3845,1,1,decomposed,58.88
2251,qa,0,0.8952,0.4556,0.4556,0.4556,1,1,decomposed,59.38
2252,qa,0,0.8735,0.0747,0.0747,0.0747,1,1,decomposed,59.71
2253,qa,0,0.9147,0.193,0.193,0.193,1,1,decomposed,59.53
2255,qa,1,0.9516,0.7416,0.7416,0.7416,1,1,decomposed,64.77
2256,qa,1,0.8485,0.3114,0.3114,0.3114,1,1,decomposed,61.87
2257,qa,0,0.8209,0.2038,0.2038,0.2038,1,1,decomposed,65.24
2260,qa,1,0.9317,0.0071,0.0071,0.0071,1,1,decomposed,59.15
2264,qa,0,0.8833,0.0205,0.0205,0.0205,1,1,decomposed,58.22
2265,qa,0,0.8866,0.2289,0.2289,0.2289,1,1,decomposed,58.39
2268,qa,1,0.8574,0.1177,0.1177,0.1177,1,1,decomposed,61.4
2269,qa,0,0.8808,0.0613,0.0613,0.0613,1,1,decomposed,59.58
2270,qa,0,0.8898,0.2942,0.2942,0.2942,1,1,decomposed,64.64
2271,qa,1,0.913,0.1382,0.1382,0.1382,1,1,decomposed,66.05
2272,qa,0,0.8915,0.0231,0.0231,0.0231,1,1,decomposed,58.66
2273,qa,0,0.8646,0.0722,0.0722,0.0722,1,1,decomposed,58.22
2275,qa,1,0.8802,0.3514,0.3514,0.3514,1,1,decomposed,70.45
2277,qa,1,0.9562,0.0024,0.0024,0.0024,1,1,decomposed,61.52
2278,qa,0,0.8935,0.3038,0.3038,0.3038,1,1,decomposed,59.61
2281,qa,0,0.9137,0.2586,0.2586,0.2586,1,1,decomposed,59.48
2282,qa,1,0.9188,0.0301,0.0301,0.0301,1,1,decomposed,58.62
2283,qa,0,0.92,0.3385,0.3385,0.3385,1,1,decomposed,61.84
2284,qa,0,0.8133,0.0009,0.0009,0.0009,1,1,decomposed,58.54
2285,qa,1,0.8795,0.0006,0.0006,0.0006,1,1,decomposed,62.25
2286,qa,1,0.9434,0.5619,0.5619,0.5619,1,1,decomposed,64.78
2288,qa,1,0.8943,0.7688,0.7688,0.7688,1,1,decomposed,63.23
2289,qa,1,0.9278,0.5377,0.5377,0.5377,1,1,decomposed,60.35
2290,qa,1,0.8352,0.011,0.011,0.011,1,1,decomposed,64.13
2291,qa,0,0.8683,0.1065,0.1065,0.1065,1,1,decomposed,61.9
2294,qa,0,0.8588,0.0429,0.0429,0.0429,1,1,decomposed,61.29
2295,qa,1,0.9223,0.2325,0.2325,0.2325,1,1,decomposed,59.56
2296,qa,1,0.8393,0.1001,0.1001,0.1001,1,1,decomposed,59.33
2297,qa,1,0.8934,0.0004,0.0004,0.0004,1,1,decomposed,62.22
2298,qa,0,0.7956,0.0574,0.0574,0.0574,1,1,decomposed,61.98
2300,qa,1,0.8713,0.3403,0.3403,0.3403,1,1,decomposed,59.0
2302,qa,1,0.8853,0.5186,0.5186,0.5186,1,1,decomposed,59.94
2303,qa,1,0.9392,0.0542,0.0542,0.0542,1,1,decomposed,59.07
2304,qa,1,0.8824,0.7391,0.7391,0.7391,1,1,decomposed,62.71
2305,qa,0,0.9108,0.3285,0.3285,0.3285,1,1,decomposed,60.35
2306,qa,1,0.8238,0.2075,0.2075,0.2075,1,1,decomposed,62.32
2307,qa,0,0.8444,0.8886,0.8886,0.8886,1,1,decomposed,63.47
2308,qa,0,0.9253,0.4399,0.4399,0.4399,1,1,decomposed,61.61
2309,qa,1,0.9313,0.0007,0.0007,0.0007,1,1,decomposed,60.86
2310,qa,1,0.8865,0.5764,0.5764,0.5764,1,1,decomposed,64.8
2311,qa,1,0.8483,0.9418,0.9418,0.9418,1,1,decomposed,65.86
2312,qa,1,0.8508,0.0134,0.0134,0.0134,1,1,decomposed,61.97
2313,qa,1,0.9162,0.9499,0.9499,0.9499,1,1,decomposed,62.4
2314,qa,0,0.9195,0.0644,0.0644,0.0644,1,1,decomposed,62.8
2315,qa,1,0.7984,0.0051,0.0051,0.0051,1,1,decomposed,60.35
2317,qa,1,0.956,0.0469,0.0469,0.0469,1,1,decomposed,66.44
2318,qa,0,0.8932,0.4972,0.4972,0.4972,1,1,decomposed,62.08
2319,qa,1,0.9552,0.4074,0.4074,0.4074,1,1,decomposed,61.05
2322,qa,1,0.9164,0.103,0.103,0.103,1,1,decomposed,60.01
2323,qa,0,0.9142,0.1277,0.1277,0.1277,1,1,decomposed,62.66
2324,qa,1,0.8148,0.0158,0.0158,0.0158,1,1,decomposed,66.51
2325,qa,1,0.8579,0.2625,0.2625,0.2625,1,1,decomposed,61.6
2327,qa,1,0.945,0.0032,0.0032,0.0032,1,1,decomposed,63.94
2328,qa,1,0.8649,0.0091,0.0091,0.0091,1,1,decomposed,62.22
2329,qa,0,0.7941,0.1605,0.1605,0.1605,1,1,decomposed,59.05
2330,qa,0,0.8677,0.4347,0.4347,0.4347,1,1,decomposed,59.4
2331,qa,0,0.9117,0.1994,0.1994,0.1994,1,1,decomposed,61.41
2334,qa,1,0.9288,0.6249,0.6249,0.6249,1,1,decomposed,65.44
2335,qa,1,0.9108,0.01,0.01,0.01,1,1,decomposed,62.53
2336,qa,0,0.9288,0.643,0.643,0.643,1,1,decomposed,58.92
2337,qa,0,0.8374,0.8786,0.8786,0.8786,1,1,decomposed,58.16
2340,qa,1,0.8909,0.0201,0.0201,0.0201,1,1,decomposed,62.77
2341,qa,0,0.9271,0.6198,0.6198,0.6198,1,1,decomposed,57.78
2342,qa,0,0.8019,0.1629,0.1629,0.1629,1,1,decomposed,58.52
2343,qa,0,0.8252,0.051,0.051,0.051,1,1,decomposed,65.7
2344,qa,0,0.8894,0.1066,0.1066,0.1066,1,1,decomposed,66.21
2345,qa,1,0.8514,0.0016,0.0016,0.0016,1,1,decomposed,58.15
2347,qa,1,0.8477,0.2038,0.2038,0.2038,1,1,decomposed,57.66
2348,qa,0,0.8838,0.3362,0.3362,0.3362,1,1,decomposed,58.29
2349,qa,0,0.929,0.2812,0.2812,0.2812,1,1,decomposed,58.34
2350,qa,0,0.8762,0.072,0.072,0.072,1,1,decomposed,57.98
2351,qa,0,0.9212,0.7366,0.7366,0.7366,1,1,decomposed,57.34
2352,qa,0,0.9128,0.3001,0.3001,0.3001,1,1,decomposed,59.91
2353,qa,0,0.8806,0.2669,0.2669,0.2669,1,1,decomposed,58.45
2354,qa,0,0.8629,0.2271,0.2271,0.2271,1,1,decomposed,58.53
2355,qa,1,0.8448,0.0213,0.0213,0.0213,1,1,decomposed,57.68
2356,qa,0,0.8497,0.0017,0.0017,0.0017,1,1,decomposed,56.53
2357,qa,0,0.8937,0.6595,0.6595,0.6595,1,1,decomposed,58.4
2358,qa,1,0.8246,0.5856,0.5856,0.5856,1,1,decomposed,62.46
2359,qa,0,0.8738,0.2582,0.2582,0.2582,1,1,decomposed,61.11
2362,qa,1,0.9148,0.0016,0.0016,0.0016,1,1,decomposed,60.07
2363,qa,0,0.9504,0.1139,0.1139,0.1139,1,1,decomposed,60.15
2364,qa,1,0.8675,0.7347,0.7347,0.7347,1,1,decomposed,62.99
2365,qa,0,0.8865,0.1954,0.1954,0.1954,1,1,decomposed,58.35
2366,qa,0,0.9059,0.0358,0.0358,0.0358,1,1,decomposed,58.6
2367,qa,0,0.8769,0.0236,0.0236,0.0236,1,1,decomposed,58.69
2368,qa,1,0.9302,0.6735,0.6735,0.6735,1,1,decomposed,58.34
2369,qa,1,0.9591,0.0006,0.0006,0.0006,1,1,decomposed,58.7
2370,qa,0,0.8656,0.4874,0.4874,0.4874,1,1,decomposed,62.08
2371,qa,0,0.8892,0.1993,0.1993,0.1993,1,1,decomposed,60.32
2372,qa,0,0.908,0.9492,0.9492,0.9492,1,1,decomposed,58.05
2374,qa,0,0.9006,0.3975,0.3975,0.3975,1,1,decomposed,59.27
2375,qa,0,0.9329,0.0354,0.0354,0.0354,1,1,decomposed,60.1
2378,qa,1,0.9148,0.6497,0.6497,0.6497,1,1,decomposed,61.59
2379,qa,0,0.8233,0.6037,0.6037,0.6037,1,1,decomposed,65.74
2380,qa,1,0.9276,0.1364,0.1364,0.1364,1,1,decomposed,60.83
2382,qa,1,0.8827,0.5482,0.5482,0.5482,1,1,decomposed,60.97
2383,qa,1,0.8905,0.5619,0.5619,0.5619,1,1,decomposed,58.28
2385,qa,0,0.8699,0.2986,0.2986,0.2986,1,1,decomposed,61.76
2387,qa,0,0.9108,0.2548,0.2548,0.2548,1,1,decomposed,61.28
2388,qa,0,0.8485,0.1168,0.1168,0.1168,1,1,decomposed,57.73
2390,qa,0,0.9446,0.1565,0.1565,0.1565,1,1,decomposed,58.2
2392,qa,1,0.8321,0.0061,0.0061,0.0061,1,1,decomposed,60.81
2394,qa,1,0.941,0.5042,0.5042,0.5042,1,1,decomposed,62.39
2396,qa,1,0.8892,0.0039,0.0039,0.0039,1,1,decomposed,61.26
2397,qa,0,0.9198,0.0177,0.0177,0.0177,1,1,decomposed,57.28
2398,qa,1,0.9357,0.0016,0.0016,0.0016,1,1,decomposed,58.33
2401,qa,1,0.9199,0.8883,0.8883,0.8883,1,1,decomposed,61.7
2402,qa,0,0.8896,0.1555,0.1555,0.1555,1,1,decomposed,57.8
2403,qa,1,0.9637,0.0237,0.0237,0.0237,1,1,decomposed,62.94
2404,qa,0,0.9147,0.2708,0.2708,0.2708,1,1,decomposed,63.26
2405,qa,0,0.9132,0.2945,0.2945,0.2945,1,1,decomposed,58.37
2407,qa,0,0.8854,0.4777,0.4777,0.4777,1,1,decomposed,62.27
