sample_id,task,label,logit_contradiction,logit_neutral,logit_entailment
1068,qa,0,-1.6811267137527466,-0.7817299365997314,2.3763949871063232
1070,qa,1,4.436428546905518,-1.6794779300689697,-2.6309573650360107
1073,qa,0,-2.3149948120117188,-0.4166526794433594,2.756059169769287
1074,qa,1,2.262587070465088,-0.7096251249313354,-1.9560858011245728
1075,qa,1,-2.3188302516937256,0.049597784876823425,2.370635986328125
1076,qa,1,-1.1398636102676392,0.5887354612350464,0.5836166143417358
1077,qa,1,2.1047325134277344,-1.665614366531372,-0.9742521047592163
1079,qa,0,0.28608888387680054,-1.3119961023330688,0.5882179737091064
1080,qa,0,-1.4682668447494507,-1.0410561561584473,2.454875946044922
1081,qa,0,-1.380354642868042,-0.7779536247253418,1.9710359573364258
1082,qa,0,-2.0476834774017334,0.10253526270389557,1.9981696605682373
1084,qa,0,-0.5823665261268616,-1.4701725244522095,1.7425782680511475
1085,qa,0,-1.2694982290267944,-0.8323990702629089,1.9320552349090576
1086,qa,0,-1.3355721235275269,-0.6204633712768555,1.7951034307479858
1087,qa,1,0.27722984552383423,3.2201526165008545,-2.7990872859954834
1088,qa,0,-1.7263388633728027,-0.19626012444496155,1.8760617971420288
1089,qa,0,-1.622270941734314,-1.0993425846099854,2.6267402172088623
1090,qa,1,5.485134124755859,-2.0609564781188965,-3.1867942810058594
1091,qa,0,-1.5981922149658203,0.7416310906410217,1.0476244688034058
1095,qa,1,-3.330193042755127,2.3753063678741455,1.815260648727417
1096,qa,1,2.1815710067749023,-0.3947853744029999,-2.1280148029327393
1097,qa,1,2.552393913269043,-0.7871086001396179,-2.0816314220428467
1098,qa,1,2.632246494293213,-0.5853436589241028,-2.3484272956848145
1099,qa,1,2.664762258529663,0.011973217129707336,-2.906688690185547
1101,qa,0,-0.7033144235610962,-0.47062844038009644,1.000317096710205
1102,qa,0,-1.7295103073120117,-0.4053969979286194,2.075732707977295
1104,qa,1,-1.3716591596603394,0.6786594986915588,0.860115647315979
1105,qa,1,5.618660926818848,-2.2481727600097656,-3.12502121925354
1107,qa,1,4.994908809661865,-1.9621095657348633,-2.762773036956787
1109,qa,0,-1.4241225719451904,-0.6919436454772949,1.98488187789917
1110,qa,1,4.635486602783203,-1.7381670475006104,-2.69600248336792
1111,qa,0,-2.6413345336914062,0.08262509107589722,2.7026898860931396
1112,qa,1,1.4644361734390259,-0.6021348237991333,-1.3351012468338013
1113,qa,0,-1.931627631187439,-0.5383846759796143,2.3913445472717285
1114,qa,0,-1.3755282163619995,-0.6356285810470581,1.8705391883850098
1115,qa,1,4.641082763671875,-1.8542128801345825,-2.581631660461426
1116,qa,0,-2.241860866546631,-0.01422940194606781,2.328089952468872
1118,qa,1,-2.497145175933838,1.3650915622711182,1.6060779094696045
1119,qa,1,-2.431497097015381,-1.1763502359390259,3.6428170204162598
1120,qa,1,-0.8569664359092712,-1.4644804000854492,2.028475284576416
1122,qa,1,-0.4312248229980469,-0.9601464867591858,1.0023560523986816
1123,qa,1,0.4848594665527344,0.21748580038547516,-0.9485133290290833
1125,qa,0,0.8185203671455383,-1.3673943281173706,0.01682613417506218
1126,qa,1,0.9710261821746826,-0.9000709652900696,-0.5643337965011597
1129,qa,0,-2.1655256748199463,0.293491005897522,2.0723633766174316
1130,qa,1,-2.3356480598449707,-1.4827759265899658,3.8508033752441406
1131,qa,0,0.18285110592842102,-1.3874763250350952,0.7501678466796875
1132,qa,0,-0.7432937622070312,-0.7938477396965027,1.238847255706787
1133,qa,0,-1.1283059120178223,-0.7941486835479736,1.7199751138687134
1134,qa,1,-0.5717503428459167,-1.7955502271652222,2.0886266231536865
1136,qa,0,-1.416187047958374,-1.1891852617263794,2.4937918186187744
1138,qa,1,1.2485021352767944,0.10505100339651108,-1.6799225807189941
1139,qa,0,-1.0914034843444824,-0.09402233362197876,1.085298776626587
1141,qa,0,-1.5872912406921387,-0.8000838756561279,2.310412883758545
1142,qa,0,-1.6224920749664307,-0.933818519115448,2.496232509613037
1144,qa,0,-0.22496433556079865,-0.3918091952800751,0.359322726726532
1145,qa,1,-0.3657433092594147,0.7920114398002625,-0.44754695892333984
1146,qa,1,0.34005624055862427,1.57733952999115,-1.826392650604248
1147,qa,1,-0.7480345964431763,-0.571456789970398,1.063750147819519
1148,qa,0,-1.97757089138031,0.13924312591552734,1.9658751487731934
1149,qa,0,-2.050947666168213,0.7327068448066711,1.5984623432159424
1150,qa,0,-0.4188704788684845,-0.8107468485832214,0.9312084317207336
1151,qa,1,5.076936721801758,-2.0982725620269775,-2.6782338619232178
1152,qa,1,1.8931981325149536,0.020767323672771454,-2.210298538208008
1155,qa,0,-2.6077470779418945,0.0877898633480072,2.681988000869751
1156,qa,0,-2.092020034790039,-0.02313418686389923,2.1804375648498535
1159,qa,0,-2.284888982772827,-0.11774769425392151,2.4361891746520996
1160,qa,0,-2.1445016860961914,-0.6278971433639526,2.8147151470184326
1162,qa,1,4.496480941772461,-1.8074028491973877,-2.5122995376586914
1163,qa,0,-1.8633348941802979,-0.7837748527526855,2.5823521614074707
1164,qa,1,0.5995627641677856,2.053178548812866,-2.3992061614990234
1165,qa,0,-0.7011568546295166,-0.6205379962921143,1.1040624380111694
1167,qa,1,5.164186954498291,-2.1154699325561523,-2.789416790008545
1170,qa,0,-0.3413332998752594,-1.3430960178375244,1.3239812850952148
1171,qa,0,1.924418330192566,-0.325000524520874,-1.984032154083252
1172,qa,0,0.22128480672836304,-0.474073201417923,0.0032784640789031982
1173,qa,0,-1.207281470298767,-1.130690097808838,2.1985950469970703
1174,qa,0,0.3769207000732422,-1.6139276027679443,0.7497202754020691
1175,qa,1,1.329052209854126,-1.521393895149231,-0.3805604875087738
1177,qa,0,-0.19918841123580933,-1.2774299383163452,1.104477882385254
1178,qa,1,-1.8118069171905518,-1.6547775268554688,3.4435672760009766
1179,qa,1,3.825015068054199,-0.8043587803840637,-3.018594741821289
1182,qa,0,-0.1614530086517334,-0.5207551121711731,0.38421809673309326
1183,qa,1,-3.324005126953125,1.1935107707977295,2.4985194206237793
1184,qa,0,-2.034257173538208,-0.30461475253105164,2.306356906890869
1186,qa,1,-0.9938230514526367,-1.6610608100891113,2.4012556076049805
1187,qa,1,-0.7618765830993652,-0.26266008615493774,0.8517284393310547
1188,qa,1,-0.8984771370887756,-0.115083247423172,0.9297251105308533
1191,qa,0,-2.206671714782715,-0.09243746101856232,2.3763904571533203
1192,qa,0,-0.7822699546813965,-1.1560248136520386,1.6437904834747314
1193,qa,0,0.9578034281730652,-0.6745935082435608,-0.6907508969306946
1195,qa,1,1.878183126449585,0.11971190571784973,-2.279365062713623
1196,qa,1,3.309744119644165,-0.8986271023750305,-2.5540080070495605
1197,qa,1,1.286590337753296,0.41839003562927246,-1.942492127418518
1201,qa,0,-0.8690705299377441,-0.5705242156982422,1.256793737411499
1203,qa,1,-3.739349603652954,0.9602475166320801,3.1782989501953125
1205,qa,0,-3.508443593978882,-0.06732423603534698,3.8187382221221924
1206,qa,0,-1.8974751234054565,0.9203874468803406,1.2410192489624023
1207,qa,0,0.012762315571308136,-0.7684560418128967,0.41731515526771545
1208,qa,0,-1.2955245971679688,0.5556279420852661,0.8437436819076538
1209,qa,1,1.9312958717346191,0.45279842615127563,-2.5278775691986084
1210,qa,0,-1.5354671478271484,-0.06282632797956467,1.6493192911148071
1212,qa,1,2.115797996520996,-1.1035010814666748,-1.4912501573562622
1214,qa,1,-0.7796635627746582,-2.042031764984131,2.642143964767456
1215,qa,1,3.0572381019592285,-1.53092622756958,-1.775775671005249
1216,qa,1,0.3372688889503479,-1.3562678098678589,0.49791768193244934
1217,qa,0,-1.6563472747802734,-0.8756238222122192,2.432187795639038
1218,qa,0,-1.4066801071166992,-0.24404966831207275,1.6159183979034424
1221,qa,1,-0.22986944019794464,-0.028326041996479034,0.012986136600375175
1223,qa,0,-0.43622061610221863,0.2655206322669983,0.08596566319465637
1224,qa,1,-2.054152011871338,-1.2446900606155396,3.3184635639190674
1225,qa,0,-1.2436492443084717,-0.6502047777175903,1.7046377658843994
1228,qa,0,-1.4820265769958496,-0.14483526349067688,1.5805535316467285
1230,qa,1,2.2795052528381348,0.5564166307449341,-2.9606142044067383
1231,qa,1,2.005981206893921,-0.03076057881116867,-2.278815746307373
1233,qa,1,-2.9839792251586914,1.3347702026367188,2.0735373497009277
1234,qa,1,4.52556037902832,-1.4782216548919678,-2.868227481842041
1237,qa,0,-1.518357515335083,0.06210143864154816,1.4616869688034058
1238,qa,0,-1.6505534648895264,-0.8164472579956055,2.366879940032959
1239,qa,0,-1.6386644840240479,-0.6663845777511597,2.1847338676452637
1240,qa,0,-0.954008936882019,-1.3876338005065918,2.111701488494873
1241,qa,1,0.2194770872592926,0.6348196864128113,-1.1075589656829834
1242,qa,0,-1.9555782079696655,0.20051054656505585,1.8280340433120728
1244,qa,0,-2.957270622253418,0.8063593506813049,2.4751229286193848
1246,qa,0,-2.957319498062134,-0.8838521242141724,3.924276351928711
1247,qa,1,2.8856630325317383,-0.5277531743049622,-2.578429937362671
1248,qa,1,1.7725344896316528,-0.30679672956466675,-1.8438570499420166
1249,qa,1,-0.05100496858358383,-0.21320101618766785,0.002504013478755951
1250,qa,1,-0.6480984687805176,-0.5867292881011963,0.9075736999511719
1251,qa,0,0.43573397397994995,-1.8601508140563965,0.9251741170883179
1254,qa,1,3.4555506706237793,-1.6893740892410278,-1.9029853343963623
1256,qa,1,-1.8902742862701416,1.4898033142089844,0.8720886707305908
1257,qa,1,-0.30447739362716675,-1.0484957695007324,0.9148914813995361
1258,qa,0,-1.111546516418457,-0.9753119945526123,1.879457950592041
1259,qa,0,-1.1732580661773682,0.29265493154525757,0.9168597459793091
1260,qa,0,-2.397569179534912,0.45428186655044556,2.1945953369140625
1261,qa,0,-1.0707905292510986,-0.9398412704467773,1.8143372535705566
1262,qa,0,0.7665355205535889,-1.8612556457519531,0.5645822286605835
1264,qa,0,-1.6047658920288086,0.05642959475517273,1.5560072660446167
1265,qa,1,-1.8550879955291748,2.583799362182617,-0.053276531398296356
1266,qa,1,-1.5364329814910889,3.2386670112609863,-0.645318865776062
1267,qa,0,-1.6644612550735474,-0.673251748085022,2.2586143016815186
1269,qa,0,-1.1305665969848633,-1.0274746417999268,1.924513816833496
1271,qa,1,1.8246088027954102,-0.22812771797180176,-1.9477523565292358
1272,qa,0,-2.0746326446533203,-0.237469881772995,2.3842015266418457
1273,qa,0,-1.504382848739624,0.35841548442840576,1.3001437187194824
1274,qa,0,-0.5238432288169861,-0.7414804697036743,0.9659591913223267
1277,qa,1,2.509101629257202,0.7195098996162415,-3.29612398147583
1278,qa,1,5.58685302734375,-2.2059316635131836,-3.0960617065429688
1279,qa,1,-0.636647641658783,-0.1287725269794464,0.5021753311157227
1280,qa,0,-2.2492737770080566,-0.23647820949554443,2.475102424621582
1281,qa,0,-2.3757097721099854,-0.04623204469680786,2.4847490787506104
1283,qa,0,-2.9837429523468018,0.7592905163764954,2.5652356147766113
1286,qa,1,0.8865638971328735,0.4058725833892822,-1.4469935894012451
1287,qa,1,-0.7039355039596558,3.0562901496887207,-1.5246117115020752
1288,qa,0,-1.6431069374084473,-0.6219668388366699,2.170423984527588
1289,qa,1,-0.5591356158256531,0.5495249032974243,0.024625372141599655
1290,qa,0,0.6445401310920715,-0.4258791506290436,-0.5056837201118469
1292,qa,1,-3.1402409076690674,2.3067212104797363,1.7539088726043701
1293,qa,1,-1.9253509044647217,-1.6658397912979126,3.6135778427124023
1294,qa,0,-0.8720396757125854,0.23806658387184143,0.6192426681518555
1298,qa,0,0.8231892585754395,-1.502234697341919,0.13955837488174438
1299,qa,1,0.4988338351249695,-0.5505895018577576,-0.3766106963157654
1300,qa,1,-1.6376256942749023,-1.5969668626785278,3.239305257797241
1301,qa,1,0.6285157799720764,1.1847615242004395,-1.7728774547576904
1303,qa,1,-1.0667861700057983,0.42989736795425415,0.6331743597984314
1304,qa,1,3.182845115661621,-0.23879191279411316,-2.951436758041382
1308,qa,0,-1.5793532133102417,-0.9004055261611938,2.371335029602051
1309,qa,0,-2.5923643112182617,-0.43984952569007874,3.1542840003967285
1312,qa,1,-0.5732846260070801,-0.14984479546546936,0.4792426824569702
1313,qa,0,-0.14771431684494019,-1.4332106113433838,1.1880512237548828
1315,qa,0,-1.1154122352600098,-0.5928179025650024,1.556718349456787
1316,qa,0,-0.7664227485656738,-1.2527228593826294,1.699989914894104
1317,qa,1,-0.05977316200733185,0.673851490020752,-0.6517267227172852
1320,qa,1,1.012001633644104,-1.6067638397216797,-0.007949501276016235
1322,qa,0,-2.48684024810791,0.34393182396888733,2.2982587814331055
1323,qa,0,-0.9156700372695923,-0.8729155659675598,1.5418827533721924
1325,qa,0,-1.039942741394043,-0.7612759470939636,1.622025728225708
1326,qa,0,-0.11076900362968445,-1.355197787284851,1.0639361143112183
1327,qa,0,0.5425741672515869,-0.07092420011758804,-0.6904377937316895
1328,qa,1,0.7531111240386963,-1.0889981985092163,-0.23815929889678955
1329,qa,1,-1.9370417594909668,1.6002271175384521,0.758592963218689
1330,qa,1,1.477293610572815,-0.8908546566963196,-1.1842588186264038
1331,qa,0,-2.5464797019958496,-0.42391228675842285,3.042198419570923
1332,qa,0,-2.07035493850708,0.47252678871154785,1.8056304454803467
1333,qa,0,-2.5591881275177,-0.4169359505176544,3.066253662109375
1334,qa,1,0.7272820472717285,0.2964797019958496,-1.2670962810516357
1335,qa,0,-1.5845680236816406,-1.0038750171661377,2.529212236404419
1336,qa,0,-2.558269500732422,-0.26938527822494507,2.894242286682129
1337,qa,0,-0.6652772426605225,-0.8349192142486572,1.178099513053894
1338,qa,1,-0.8423869609832764,-1.2317829132080078,1.8103837966918945
1339,qa,0,-1.7556304931640625,-0.5535320043563843,2.217725992202759
1340,qa,1,-0.9183588027954102,0.5784639120101929,0.3554791212081909
1341,qa,0,-1.0029149055480957,0.20938804745674133,0.7481022477149963
1342,qa,1,5.178153038024902,-1.9188601970672607,-2.9959630966186523
1346,qa,1,-0.046079639345407486,1.7980132102966309,-1.5591353178024292
1347,qa,1,2.452352523803711,-0.3930306136608124,-2.3766136169433594
1348,qa,0,-1.536841869354248,0.026660442352294922,1.4685595035552979
1350,qa,0,-0.6172886490821838,-1.07066011428833,1.3735967874526978
1351,qa,1,-1.0350273847579956,-1.7695305347442627,2.66951584815979
1352,qa,1,1.371647834777832,2.1970720291137695,-3.266004800796509
1353,qa,1,3.0101001262664795,-1.316258192062378,-1.980625867843628
1354,qa,1,3.046462297439575,-2.1945955753326416,-1.107673168182373
1355,qa,0,-1.0166728496551514,-0.5909801721572876,1.416210412979126
1356,qa,0,0.5315240621566772,-0.4147900342941284,-0.42137411236763
1357,qa,1,-1.9809136390686035,-0.7282601594924927,2.5736451148986816
1358,qa,1,0.29738709330558777,2.4660351276397705,-2.353652000427246
1359,qa,1,2.315112590789795,-0.2969170808792114,-2.3468382358551025
1360,qa,0,-2.6391656398773193,1.4336438179016113,1.706908106803894
1361,qa,1,3.7586119174957275,-1.6656640768051147,-2.149888753890991
1362,qa,1,1.1837239265441895,-1.5890731811523438,-0.19885052740573883
1364,qa,1,2.5402886867523193,0.22451922297477722,-2.9192147254943848
1365,qa,0,-2.169623374938965,-0.003958508372306824,2.2291901111602783
1366,qa,1,1.541946291923523,-1.155605435371399,-0.8873921036720276
1367,qa,0,-1.542931079864502,-0.5703827142715454,2.013918399810791
1368,qa,0,-2.506350517272949,-0.18676519393920898,2.781977653503418
1369,qa,1,-1.5154403448104858,-1.5374438762664795,2.9854555130004883
1371,qa,0,-1.4948371648788452,-0.9358640313148499,2.314392328262329
1372,qa,0,-2.578425407409668,-0.34788745641708374,3.063509225845337
1374,qa,0,-1.3398090600967407,0.4431968927383423,0.9993681907653809
1375,qa,1,2.213444232940674,-0.21796603500843048,-2.258122444152832
1376,qa,0,-1.1372859477996826,-0.9658904671669006,1.9212870597839355
1377,qa,1,3.2353599071502686,-1.3774515390396118,-2.01269268989563
1379,qa,0,-1.2011189460754395,-1.001356840133667,2.0384316444396973
1380,qa,1,2.395115375518799,-0.7812848091125488,-1.9781012535095215
1382,qa,1,0.2872479259967804,1.6644922494888306,-1.8162832260131836
1383,qa,1,4.761551380157471,-1.74886155128479,-2.814281940460205
1384,qa,0,-1.8244612216949463,0.8257653713226318,1.3022819757461548
1385,qa,0,-1.5981090068817139,-0.8278799653053284,2.2738311290740967
1388,qa,0,-0.32746902108192444,-1.5331287384033203,1.491308569908142
1389,qa,1,2.5921642780303955,-0.7956355214118958,-2.1718008518218994
1390,qa,0,-1.800877571105957,0.8750296235084534,1.1913310289382935
1391,qa,0,-2.8967108726501465,-0.6881983280181885,3.6654181480407715
1392,qa,0,-0.45260968804359436,-1.1544437408447266,1.2936129570007324
1393,qa,0,0.8677778840065002,-0.5970702171325684,-0.6438530683517456
1395,qa,1,-2.844433069229126,-0.6070261001586914,3.56693434715271
1396,qa,1,0.9912562370300293,-1.351259469985962,-0.2086869329214096
1397,qa,1,-0.8782267570495605,-1.7851676940917969,2.456202268600464
1400,qa,0,-2.1359171867370605,-0.15863226354122162,2.3327841758728027
1401,qa,0,-3.4203197956085205,1.1287164688110352,2.730649948120117
1402,qa,0,-0.11057942360639572,-0.6098521947860718,0.35101431608200073
1403,qa,1,2.8618850708007812,-1.8746302127838135,-1.2925639152526855
1405,qa,0,-1.4693748950958252,-0.6375133991241455,2.0005083084106445
1406,qa,1,1.8079640865325928,0.6902874708175659,-2.627470016479492
1407,qa,1,2.4494616985321045,-1.4916324615478516,-1.3912427425384521
1408,qa,0,-1.129500389099121,-0.45617321133613586,1.4204230308532715
1409,qa,1,-1.577656626701355,-1.3685259819030762,2.8366761207580566
1410,qa,0,-0.8086951971054077,-0.9059661626815796,1.448090672492981
1411,qa,0,-2.0042948722839355,0.011762812733650208,2.0842525959014893
1412,qa,0,-1.0934699773788452,-1.0514202117919922,1.9154839515686035
1413,qa,1,-1.7598077058792114,-0.551983118057251,2.1653857231140137
1414,qa,0,-2.134913921356201,-0.26970598101615906,2.440744400024414
1415,qa,0,-2.138216257095337,0.7657924890518188,1.6633306741714478
1416,qa,1,3.999302864074707,-1.504937767982483,-2.4942426681518555
1418,qa,1,0.7186024785041809,1.3869913816452026,-2.004688262939453
1419,qa,0,0.5667346119880676,-0.3519350588321686,-0.5086597204208374
1421,qa,1,-1.620382308959961,2.53484845161438,-0.12359718978404999
1424,qa,0,0.05887722223997116,-0.9499351978302002,0.5023369193077087
1425,qa,0,-0.22507889568805695,-1.0935825109481812,0.924030065536499
1427,qa,1,-1.263257622718811,1.0716595649719238,0.35133954882621765
1428,qa,0,-2.1016733646392822,0.9458187222480774,1.459628701210022
1429,qa,0,-0.9040221571922302,-1.1240416765213013,1.7547087669372559
1432,qa,1,0.4090259075164795,2.6206865310668945,-2.5195021629333496
1434,qa,1,3.5064330101013184,-1.1872317790985107,-2.4229061603546143
1436,qa,0,-1.497467041015625,-0.7275211811065674,2.1083836555480957
1437,qa,0,-2.265751838684082,0.07727237790822983,2.296592950820923
1439,qa,1,0.03836309164762497,2.4808902740478516,-2.0847694873809814
1440,qa,0,-1.3489553928375244,0.5196173787117004,0.939134955406189
1441,qa,1,-1.5382049083709717,4.41990327835083,-1.8928461074829102
1445,qa,1,4.167346000671387,-1.7138826847076416,-2.378816843032837
1446,qa,0,-0.1528165340423584,-1.4308383464813232,1.167584776878357
1447,qa,1,-0.5923357009887695,-0.9379863739013672,1.1366798877716064
1448,qa,0,-2.3850691318511963,0.7079761624336243,1.964663028717041
1450,qa,0,-1.2576630115509033,-0.29448115825653076,1.4527359008789062
1453,qa,1,1.5234730243682861,1.1396145820617676,-2.6479697227478027
1455,qa,1,5.122817039489746,-1.7378337383270264,-3.1169638633728027
1456,qa,1,4.967185974121094,-1.8445351123809814,-2.846257209777832
1457,qa,0,-0.22818562388420105,-0.7604817152023315,0.6840612888336182
1459,qa,0,-0.048122651875019073,-0.21282941102981567,0.05044081062078476
1460,qa,0,-0.9085805416107178,-0.12344477325677872,0.9497408866882324
1461,qa,1,-2.6080663204193115,1.2832763195037842,1.6531732082366943
1463,qa,0,-1.3665618896484375,0.2513415813446045,1.1817033290863037
1465,qa,0,-0.6658784747123718,-0.07881563156843185,0.615189790725708
1468,qa,1,5.077985763549805,-2.2139086723327637,-2.6185197830200195
1469,qa,0,-1.7221214771270752,-0.34285271167755127,2.017137289047241
1470,qa,1,3.4960670471191406,-1.2806247472763062,-2.3453917503356934
1471,qa,0,-2.4775748252868652,0.01811918616294861,2.5994224548339844
1472,qa,0,-1.607362151145935,-0.8254165053367615,2.310427188873291
1473,qa,1,2.8797054290771484,-1.9700013399124146,-1.2153829336166382
1474,qa,1,-0.7785427570343018,-0.6652226448059082,1.2143398523330688
1476,qa,1,0.37095439434051514,-1.552748680114746,0.6329344511032104
1478,qa,1,4.06852912902832,-1.2594407796859741,-2.720851182937622
1479,qa,1,-1.9389431476593018,-1.3840124607086182,3.3305580615997314
1480,qa,1,3.114778995513916,-0.7442486882209778,-2.545537233352661
1481,qa,0,0.29706400632858276,-1.3511929512023926,0.590530276298523
1486,qa,0,-0.8747341632843018,-0.664146900177002,1.2910823822021484
1487,qa,1,-3.187818765640259,0.38415318727493286,3.0125815868377686
1490,qa,1,4.423675060272217,-2.1316428184509277,-2.156393051147461
1493,qa,0,-1.6898226737976074,-0.18045181035995483,1.861457109451294
1494,qa,1,-1.3056751489639282,0.25947630405426025,1.003069519996643
1495,qa,1,5.289523601531982,-2.1201817989349365,-2.881241798400879
1496,qa,0,-2.4344263076782227,0.260036438703537,2.372678756713867
1499,qa,1,1.7004051208496094,1.1490081548690796,-2.8917245864868164
1500,qa,1,-0.6022055149078369,1.4080543518066406,-0.6237784624099731
1502,qa,0,-1.332987666130066,-0.5703386068344116,1.7656183242797852
1503,qa,1,-2.8441505432128906,-0.8820053935050964,3.7725419998168945
1508,qa,0,-0.25444865226745605,-1.1254280805587769,1.0337234735488892
1509,qa,0,-1.7586195468902588,0.4030066430568695,1.4792646169662476
1510,qa,1,-3.8202741146087646,2.9065446853637695,1.8786554336547852
1511,qa,1,-0.38705551624298096,-1.1061292886734009,1.151466965675354
1512,qa,1,2.013550281524658,-0.8735056519508362,-1.6331560611724854
1513,qa,1,-0.013064466416835785,-1.5520060062408447,1.084406852722168
1515,qa,1,0.4050217866897583,2.7545294761657715,-2.639807939529419
1516,qa,1,2.4149928092956543,-1.109424114227295,-1.6898865699768066
1517,qa,1,5.594210624694824,-2.2071266174316406,-3.114840507507324
1518,qa,0,-0.8577077388763428,-0.12898868322372437,0.852264404296875
1519,qa,1,-0.43264925479888916,-2.003807783126831,2.136664628982544
1520,qa,0,0.7899672985076904,-0.575904369354248,-0.563351035118103
1521,qa,0,-1.9078435897827148,0.6921579241752625,1.426198124885559
1524,qa,0,-1.1998276710510254,-0.3751697838306427,1.4509220123291016
1527,qa,0,-2.1527647972106934,0.8093869686126709,1.6304335594177246
1528,qa,0,-2.83834171295166,0.7993118762969971,2.3689963817596436
1529,qa,1,2.6506457328796387,-0.2503523826599121,-2.6415040493011475
1530,qa,0,-1.4758844375610352,-0.13512259721755981,1.6079227924346924
1531,qa,1,-1.9321187734603882,-1.150085210800171,3.0246739387512207
1532,qa,0,-1.8903584480285645,-0.44250351190567017,2.292391777038574
1533,qa,0,-1.7957500219345093,-0.4380203187465668,2.160783290863037
1534,qa,1,2.5405170917510986,0.7198350429534912,-3.2964038848876953
1535,qa,0,-0.8983101844787598,-1.2226781845092773,1.8787437677383423
1537,qa,0,-2.8451061248779297,0.33418798446655273,2.7280921936035156
1538,qa,0,0.08069267868995667,-1.3805339336395264,0.805115818977356
1540,qa,1,-2.736922264099121,-0.392442524433136,3.1877095699310303
1541,qa,0,-2.299614429473877,-0.03750680387020111,2.45021915435791
1542,qa,0,-0.7872244715690613,0.29133373498916626,0.40521475672721863
1544,qa,1,-1.2365466356277466,3.712737560272217,-1.5213768482208252
1545,qa,1,-2.465482711791992,-1.0299097299575806,3.5631422996520996
1546,qa,1,1.9156370162963867,-1.6614259481430054,-0.8220216631889343
1547,qa,1,-3.2122795581817627,-0.14764806628227234,3.568591594696045
1548,qa,1,4.025526523590088,-1.7997814416885376,-2.215435266494751
1549,qa,1,1.1144089698791504,-1.918700098991394,0.18538907170295715
1550,qa,1,1.7470756769180298,0.9227240681648254,-2.7590060234069824
1551,qa,1,5.1960601806640625,-2.0332963466644287,-2.846158981323242
1552,qa,0,-0.9066667556762695,-0.39902496337890625,1.159557580947876
1553,qa,0,-2.0515451431274414,0.5198726654052734,1.7332074642181396
1554,qa,0,-0.4835565686225891,-0.37505826354026794,0.653008759021759
1555,qa,1,-2.727290153503418,1.250638484954834,1.8685240745544434
1557,qa,1,2.7619688510894775,-0.5319797992706299,-2.4901318550109863
1558,qa,0,0.001830369234085083,-0.8325679302215576,0.48086872696876526
1559,qa,1,0.6598231792449951,0.5000908374786377,-1.3833332061767578
1561,qa,1,2.7963690757751465,-1.1661031246185303,-1.9905858039855957
1562,qa,0,-0.6946065425872803,-0.48172643780708313,0.9814015030860901
1563,qa,0,-0.7705267667770386,-0.8511810302734375,1.3570117950439453
1567,qa,1,-1.7638611793518066,-1.7698253393173218,3.531156301498413
1568,qa,1,-1.338894009590149,-1.5285205841064453,2.6951746940612793
1569,qa,0,-1.507888913154602,-1.0855050086975098,2.4683260917663574
1570,qa,1,-1.0994391441345215,-1.5395139455795288,2.398108959197998
1571,qa,1,2.606903076171875,-0.7883217930793762,-2.1684789657592773
1573,qa,1,0.23402288556098938,-1.4760725498199463,0.7812711596488953
1574,qa,0,-2.1870293617248535,-0.16466423869132996,2.419132947921753
1575,qa,1,-2.8245973587036133,3.266317367553711,0.5281186699867249
1576,qa,1,-2.3295233249664307,-0.8204557299613953,3.097057819366455
1578,qa,0,-0.3015047311782837,-1.6271491050720215,1.5821959972381592
1579,qa,1,0.010157216340303421,0.15240371227264404,-0.32327893376350403
1580,qa,0,-2.9801270961761475,0.5766676068305969,2.6793596744537354
1581,qa,1,-1.9760563373565674,0.1665961593389511,1.8989180326461792
1582,qa,0,-2.4631106853485107,-0.31694865226745605,2.865225315093994
1583,qa,0,-1.046369194984436,0.40184491872787476,0.6447809338569641
1584,qa,0,-1.937355875968933,0.4698600769042969,1.6360937356948853
1585,qa,0,-0.7735026478767395,-0.31318962574005127,0.9239861369132996
1587,qa,1,-1.828784465789795,-1.5685081481933594,3.3706235885620117
1588,qa,0,-1.4407410621643066,-0.7833594083786011,2.0624754428863525
1590,qa,1,-1.1301212310791016,3.289609432220459,-1.1863549947738647
1592,qa,0,-1.4178760051727295,-0.6086056232452393,1.8844350576400757
1593,qa,1,-1.6501994132995605,-0.27750712633132935,1.8553953170776367
1597,qa,1,0.007950954139232635,-1.4053163528442383,0.9640424251556396
1598,qa,1,-0.18244296312332153,3.3894753456115723,-2.451932430267334
1599,qa,0,-0.8992215394973755,0.4387826919555664,0.49161386489868164
1601,qa,0,-2.134713649749756,0.2052687406539917,2.06121826171875
1602,qa,1,-2.462764024734497,-0.5282447338104248,2.9412527084350586
1603,qa,1,-1.2639997005462646,-1.5726206302642822,2.690781593322754
1605,qa,1,1.35336434841156,-0.99100661277771,-0.8942512273788452
1606,qa,1,-0.43077990412712097,0.9328339099884033,-0.3950292468070984
1609,qa,0,-1.220409870147705,-1.1441650390625,2.136651039123535
1610,qa,1,2.2372608184814453,-1.90366792678833,-0.8491668105125427
1611,qa,1,-0.4094676971435547,-0.0920112133026123,0.27536410093307495
1612,qa,1,-2.212461233139038,1.8834964036941528,0.998670220375061
1613,qa,1,-1.3372211456298828,-1.150099277496338,2.270298719406128
1614,qa,0,-1.4203929901123047,-0.25671520829200745,1.6320446729660034
