sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
2485,qa,0,0.8268,0.8708,0.8708,0.8708,1,1,decomposed,48.38
2486,qa,1,0.854,0.9359,0.9359,0.9359,1,1,decomposed,47.53
2487,qa,1,0.8399,0.8446,0.8446,0.8446,1,1,decomposed,49.63
2488,qa,1,0.9214,0.4119,0.4119,0.4119,1,1,decomposed,49.08
2489,qa,0,0.846,0.596,0.596,0.596,1,1,decomposed,49.45
2491,qa,1,0.8303,0.0035,0.0035,0.0035,1,1,decomposed,49.4
2493,qa,1,0.8866,0.7361,0.7361,0.7361,1,1,decomposed,48.67
2494,qa,1,0.8407,0.0298,0.0298,0.0298,1,1,decomposed,48.16
2495,qa,0,0.9575,0.6974,0.6974,0.6974,1,1,decomposed,48.37
2497,qa,0,0.8824,0.9449,0.9449,0.9449,1,1,decomposed,48.79
2498,qa,1,0.8825,0.0513,0.0513,0.0513,1,1,decomposed,49.16
2499,qa,1,0.8724,0.9305,0.9305,0.9305,1,1,decomposed,49.94
2500,qa,1,0.9047,0.8846,0.8846,0.8846,1,1,decomposed,49.14
2501,qa,1,0.921,0.0075,0.0075,0.0075,1,1,decomposed,48.27
2503,qa,1,0.9212,0.7973,0.7973,0.7973,1,1,decomposed,49.11
2504,qa,0,0.8874,0.4965,0.4965,0.4965,1,1,decomposed,51.58
2505,qa,0,0.9066,0.722,0.722,0.722,1,1,decomposed,51.3
2506,qa,0,0.8748,0.8457,0.8457,0.8457,1,1,decomposed,51.51
2507,qa,1,0.9185,0.0009,0.0009,0.0009,1,1,decomposed,51.4
2509,qa,0,0.8395,0.7302,0.7302,0.7302,1,1,decomposed,50.78
2510,qa,1,0.9428,0.5618,0.5618,0.5618,1,1,decomposed,49.41
2511,qa,0,0.905,0.8886,0.8886,0.8886,1,1,decomposed,48.76
2512,qa,1,0.8386,0.0088,0.0088,0.0088,1,1,decomposed,48.79
2513,qa,0,0.8233,0.5924,0.5924,0.5924,1,1,decomposed,51.23
2515,qa,0,0.939,0.8591,0.8591,0.8591,1,1,decomposed,50.33
2516,qa,0,0.9254,0.4271,0.4271,0.4271,1,1,decomposed,48.4
2517,qa,1,0.8642,0.606,0.606,0.606,1,1,decomposed,48.71
2522,qa,0,0.8438,0.4162,0.4162,0.4162,1,1,decomposed,51.13
2523,qa,0,0.9457,0.4136,0.4136,0.4136,1,1,decomposed,50.84
2524,qa,1,0.8236,0.9237,0.9237,0.9237,1,1,decomposed,50.9
2526,qa,0,0.8727,0.9385,0.9385,0.9385,1,1,decomposed,50.08
2527,qa,0,0.8907,0.7802,0.7802,0.7802,1,1,decomposed,51.15
2529,qa,1,0.9113,0.7858,0.7858,0.7858,1,1,decomposed,53.51
2530,qa,0,0.7878,0.8617,0.8617,0.8617,1,1,decomposed,51.09
2531,qa,1,0.9062,0.9628,0.9628,0.9628,1,1,decomposed,51.48
2532,qa,1,0.8851,0.9609,0.9609,0.9609,1,1,decomposed,53.49
2533,qa,0,0.8181,0.8332,0.8332,0.8332,1,1,decomposed,52.01
2534,qa,0,0.8938,0.9673,0.9673,0.9673,1,1,decomposed,52.71
2537,qa,0,0.8057,0.8778,0.8778,0.8778,1,1,decomposed,51.42
2540,qa,0,0.8639,0.8146,0.8146,0.8146,1,1,decomposed,51.85
2541,qa,1,0.9239,0.985,0.985,0.985,1,1,decomposed,52.01
2542,qa,0,0.8878,0.9259,0.9259,0.9259,1,1,decomposed,52.51
2543,qa,0,0.873,0.803,0.803,0.803,1,1,decomposed,50.67
2545,qa,0,0.9217,0.6095,0.6095,0.6095,1,1,decomposed,49.61
2546,qa,1,0.8574,0.0002,0.0002,0.0002,1,1,decomposed,50.19
2547,qa,0,0.8152,0.9287,0.9287,0.9287,1,1,decomposed,49.9
2548,qa,1,0.9122,0.0002,0.0002,0.0002,1,1,decomposed,48.86
2550,qa,1,0.967,0.0003,0.0003,0.0003,1,1,decomposed,47.58
2554,qa,0,0.905,0.9764,0.9764,0.9764,1,1,decomposed,48.24
2556,qa,0,0.8943,0.8799,0.8799,0.8799,1,1,decomposed,49.16
2557,qa,0,0.888,0.765,0.765,0.765,1,1,decomposed,48.23
2558,qa,0,0.9524,0.7779,0.7779,0.7779,1,1,decomposed,48.54
2560,qa,0,0.8824,0.7254,0.7254,0.7254,1,1,decomposed,48.59
2562,qa,1,0.9384,0.9554,0.9554,0.9554,1,1,decomposed,48.67
2563,qa,0,0.8808,0.9192,0.9192,0.9192,1,1,decomposed,48.79
2564,qa,0,0.8779,0.4053,0.4053,0.4053,1,1,decomposed,49.15
2565,qa,0,0.8341,0.9116,0.9116,0.9116,1,1,decomposed,48.49
2566,qa,0,0.7903,0.9403,0.9403,0.9403,1,1,decomposed,48.93
2568,qa,0,0.8751,0.8646,0.8646,0.8646,1,1,decomposed,49.07
2570,qa,1,0.8973,0.5078,0.5078,0.5078,1,1,decomposed,48.35
2572,qa,0,0.9329,0.6724,0.6724,0.6724,1,1,decomposed,48.38
2573,qa,0,0.8891,0.8631,0.8631,0.8631,1,1,decomposed,48.21
2574,qa,0,0.8473,0.8493,0.8493,0.8493,1,1,decomposed,49.34
2575,qa,0,0.9035,0.9164,0.9164,0.9164,1,1,decomposed,50.58
2576,qa,1,0.9673,0.5712,0.5712,0.5712,1,1,decomposed,49.55
2581,qa,1,0.8483,0.0015,0.0041,0.0187,2,2,decomposed,63.54
2585,qa,0,0.9492,0.1189,0.1189,0.1189,1,1,decomposed,48.46
2588,qa,1,0.939,0.0086,0.0086,0.0086,1,1,decomposed,47.18
2591,qa,1,0.904,0.9849,0.9849,0.9849,1,1,decomposed,46.9
2592,qa,0,0.919,0.9525,0.9525,0.9525,1,1,decomposed,48.82
2593,qa,0,0.8529,0.9202,0.9202,0.9202,1,1,decomposed,48.21
2594,qa,1,0.9048,0.1089,0.1089,0.1089,1,1,decomposed,47.56
2597,qa,0,0.7978,0.8031,0.8031,0.8031,1,1,decomposed,48.13
2599,qa,1,0.93,0.2615,0.2615,0.2615,1,1,decomposed,49.05
2600,qa,0,0.9541,0.4112,0.4112,0.4112,1,1,decomposed,48.74
2601,qa,1,0.9166,0.034,0.034,0.034,1,1,decomposed,48.92
2602,qa,0,0.8583,0.9145,0.9145,0.9145,1,1,decomposed,48.93
2603,qa,0,0.7789,0.1421,0.1421,0.1421,1,1,decomposed,49.65
2604,qa,0,0.9288,0.7281,0.7281,0.7281,1,1,decomposed,48.72
2605,qa,0,0.8449,0.9148,0.9148,0.9148,1,1,decomposed,48.08
2606,qa,1,0.9507,0.9583,0.9583,0.9583,1,1,decomposed,48.24
2607,qa,1,0.8683,0.1356,0.1356,0.1356,1,1,decomposed,48.69
2609,qa,1,0.9517,0.0014,0.0014,0.0014,1,1,decomposed,48.47
2610,qa,1,0.8852,0.0254,0.0254,0.0254,1,1,decomposed,48.29
2612,qa,1,0.9208,0.0003,0.0003,0.0003,1,1,decomposed,48.55
2613,qa,0,0.9202,0.9232,0.9232,0.9232,1,1,decomposed,49.34
2615,qa,1,0.8701,0.9238,0.9238,0.9238,1,1,decomposed,48.54
2616,qa,1,0.9152,0.3935,0.3935,0.3935,1,1,decomposed,49.05
2617,qa,0,0.9071,0.7776,0.7776,0.7776,1,1,decomposed,48.63
2618,qa,0,0.8182,0.0516,0.0516,0.0516,1,1,decomposed,47.7
2619,qa,1,0.7648,0.652,0.652,0.652,1,1,decomposed,47.47
2620,qa,1,0.9026,0.0248,0.0248,0.0248,1,1,decomposed,47.61
2621,qa,0,0.8868,0.8968,0.8968,0.8968,1,1,decomposed,48.37
2622,qa,0,0.7822,0.8606,0.8606,0.8606,1,1,decomposed,48.98
2624,qa,1,0.9132,0.0207,0.0207,0.0207,1,1,decomposed,48.17
2626,qa,1,0.8675,0.0318,0.0318,0.0318,1,1,decomposed,47.73
2628,qa,1,0.9122,0.0022,0.0022,0.0022,1,1,decomposed,48.06
2630,qa,1,0.8469,0.0006,0.0006,0.0006,1,1,decomposed,48.0
2632,qa,0,0.9818,0.84,0.84,0.84,1,1,decomposed,49.25
2634,qa,1,0.9268,0.0152,0.099,0.0723,2,2,decomposed,63.95
2638,qa,0,0.8102,0.9427,0.9427,0.9427,1,1,decomposed,49.39
2642,qa,1,0.8497,0.9041,0.9041,0.9041,1,1,decomposed,49.18
2643,qa,1,0.8919,0.0078,0.0078,0.0078,1,1,decomposed,48.67
2644,qa,1,0.8944,0.071,0.071,0.071,1,1,decomposed,48.65
2645,qa,1,0.8857,0.982,0.982,0.982,1,1,decomposed,49.17
2646,qa,0,0.8359,0.9232,0.9232,0.9232,1,1,decomposed,48.82
2648,qa,0,0.86,0.8529,0.8529,0.8529,1,1,decomposed,48.75
2649,qa,1,0.9237,0.0083,0.0083,0.0083,1,1,decomposed,49.71
2651,qa,0,0.861,0.9334,0.9334,0.9334,1,1,decomposed,50.62
2652,qa,0,0.8688,0.9646,0.9646,0.9646,1,1,decomposed,48.04
2653,qa,1,0.848,0.0018,0.0018,0.0018,1,1,decomposed,48.38
2655,qa,1,0.8807,0.0298,0.0298,0.0298,1,1,decomposed,47.99
2656,qa,1,0.9423,0.0012,0.0012,0.0012,1,1,decomposed,47.99
2657,qa,0,0.8543,0.8135,0.8135,0.8135,1,1,decomposed,48.22
2658,qa,1,0.9088,0.0132,0.0132,0.0132,1,1,decomposed,48.41
2659,qa,1,0.9045,0.8974,0.8974,0.8974,1,1,decomposed,48.31
2662,qa,1,0.8411,0.5474,0.5474,0.5474,1,1,decomposed,48.52
2663,qa,1,0.9126,0.9343,0.9343,0.9343,1,1,decomposed,48.41
2664,qa,1,0.9099,0.7229,0.7229,0.7229,1,1,decomposed,48.65
2665,qa,0,0.8883,0.1767,0.1767,0.1767,1,1,decomposed,48.13
2666,qa,0,0.9191,0.8042,0.8042,0.8042,1,1,decomposed,49.04
2667,qa,0,0.8498,0.9192,0.9192,0.9192,1,1,decomposed,48.64
2668,qa,0,0.922,0.2833,0.2833,0.2833,1,1,decomposed,48.08
2669,qa,1,0.8734,0.6076,0.6076,0.6076,1,1,decomposed,48.85
2671,qa,1,0.798,0.542,0.542,0.542,1,1,decomposed,48.35
2672,qa,1,0.8585,0.9634,0.9634,0.9634,1,1,decomposed,47.26
2677,qa,1,0.9113,0.9788,0.9788,0.9788,1,1,decomposed,47.36
2678,qa,1,0.8324,0.993,0.993,0.993,1,1,decomposed,47.68
2679,qa,1,0.8082,0.0244,0.0244,0.0244,1,1,decomposed,48.46
2680,qa,1,0.925,0.0002,0.0002,0.0002,1,1,decomposed,49.26
2681,qa,0,0.7992,0.6951,0.6951,0.6951,1,1,decomposed,47.7
2685,qa,1,0.9447,0.0057,0.0057,0.0057,1,1,decomposed,47.99
2687,qa,0,0.8517,0.901,0.901,0.901,1,1,decomposed,49.21
2690,qa,0,0.8751,0.5072,0.5072,0.5072,1,1,decomposed,48.4
2691,qa,1,0.8619,0.3187,0.3187,0.3187,1,1,decomposed,47.96
2692,qa,1,0.953,0.0252,0.0252,0.0252,1,1,decomposed,48.87
2693,qa,0,0.8222,0.908,0.908,0.908,1,1,decomposed,49.52
2694,qa,0,0.8336,0.5931,0.5931,0.5931,1,1,decomposed,52.69
2695,qa,0,0.9128,0.9138,0.9138,0.9138,1,1,decomposed,48.53
2696,qa,0,0.916,0.6662,0.6662,0.6662,1,1,decomposed,49.03
2697,qa,1,0.9015,0.9821,0.9821,0.9821,1,1,decomposed,49.61
2698,qa,0,0.8534,0.8401,0.8401,0.8401,1,1,decomposed,49.42
2699,qa,0,0.8427,0.8845,0.8845,0.8845,1,1,decomposed,49.43
2702,qa,1,0.8804,0.0035,0.0035,0.0035,1,1,decomposed,48.89
2703,qa,0,0.8379,0.966,0.966,0.966,1,1,decomposed,48.27
2704,qa,1,0.9311,0.9809,0.9809,0.9809,1,1,decomposed,48.76
2705,qa,0,0.8815,0.8689,0.8689,0.8689,1,1,decomposed,49.29
2706,qa,1,0.9532,0.8406,0.8406,0.8406,1,1,decomposed,49.99
2710,qa,0,0.9044,0.2658,0.2658,0.2658,1,1,decomposed,49.69
2711,qa,1,0.7987,0.0329,0.0329,0.0329,1,1,decomposed,49.3
2712,qa,1,0.7877,0.9057,0.9057,0.9057,1,1,decomposed,48.65
2714,qa,1,0.7622,0.0188,0.0188,0.0188,1,1,decomposed,47.79
2715,qa,1,0.8502,0.9495,0.9495,0.9495,1,1,decomposed,47.57
2716,qa,0,0.8548,0.845,0.845,0.845,1,1,decomposed,48.64
2718,qa,0,0.9031,0.5818,0.5818,0.5818,1,1,decomposed,47.99
2719,qa,1,0.9049,0.0353,0.0353,0.0353,1,1,decomposed,47.96
2720,qa,0,0.8728,0.492,0.492,0.492,1,1,decomposed,47.72
2721,qa,0,0.9263,0.8319,0.8319,0.8319,1,1,decomposed,47.76
2722,qa,0,0.9161,0.8172,0.8172,0.8172,1,1,decomposed,47.75
2723,qa,1,0.8987,0.0003,0.0003,0.0003,1,1,decomposed,48.61
2724,qa,1,0.8835,0.3058,0.3058,0.3058,1,1,decomposed,48.91
2726,qa,1,0.932,0.7218,0.7218,0.7218,1,1,decomposed,48.18
2727,qa,1,0.8565,0.0456,0.0456,0.0456,1,1,decomposed,48.67
2728,qa,1,0.8922,0.0003,0.0003,0.0003,1,1,decomposed,49.04
2729,qa,0,0.9748,0.8374,0.8374,0.8374,1,1,decomposed,48.62
2730,qa,0,0.8127,0.9056,0.9056,0.9056,1,1,decomposed,49.57
2731,qa,0,0.945,0.4362,0.4362,0.4362,1,1,decomposed,51.62
2733,qa,0,0.7781,0.9128,0.9128,0.9128,1,1,decomposed,49.16
2735,qa,0,0.8496,0.8055,0.8055,0.8055,1,1,decomposed,48.99
2737,qa,1,0.9126,0.0368,0.0368,0.0368,1,1,decomposed,49.22
2738,qa,0,0.9159,0.9489,0.9489,0.9489,1,1,decomposed,49.62
2740,qa,0,0.8862,0.9733,0.9733,0.9733,1,1,decomposed,47.9
2743,qa,1,0.8845,0.0098,0.0098,0.0098,1,1,decomposed,47.78
2744,qa,0,0.8429,0.4016,0.4016,0.4016,1,1,decomposed,47.61
2746,qa,1,0.9,0.0141,0.0141,0.0141,1,1,decomposed,49.57
2749,qa,0,0.9439,0.8807,0.8807,0.8807,1,1,decomposed,48.22
2751,qa,0,0.8937,0.8557,0.8557,0.8557,1,1,decomposed,48.06
2752,qa,1,0.8561,0.0567,0.0567,0.0567,1,1,decomposed,48.19
2754,qa,1,0.9507,0.0151,0.0151,0.0151,1,1,decomposed,47.65
2755,qa,0,0.8797,0.6029,0.6029,0.6029,1,1,decomposed,47.46
2756,qa,1,0.8904,0.1185,0.1185,0.1185,1,1,decomposed,48.32
2757,qa,1,0.8544,0.0002,0.0002,0.0002,1,1,decomposed,48.36
2758,qa,1,0.918,0.0331,0.0331,0.0331,1,1,decomposed,48.53
2759,qa,0,0.9162,0.5813,0.5813,0.5813,1,1,decomposed,47.76
2761,qa,0,0.7692,0.8889,0.8889,0.8889,1,1,decomposed,47.7
2764,qa,1,0.8959,0.4626,0.4626,0.4626,1,1,decomposed,48.37
2765,qa,1,0.8865,0.0135,0.0135,0.0135,1,1,decomposed,50.1
2766,qa,0,0.8418,0.8826,0.8826,0.8826,1,1,decomposed,51.42
2767,qa,1,0.9221,0.0007,0.0007,0.0007,1,1,decomposed,48.53
2769,qa,1,0.8359,0.0022,0.0022,0.0022,1,1,decomposed,47.96
2770,qa,1,0.8776,0.0359,0.0359,0.0359,1,1,decomposed,47.82
2771,qa,0,0.8585,0.7841,0.7841,0.7841,1,1,decomposed,48.02
2772,qa,1,0.9062,0.0248,0.0248,0.0248,1,1,decomposed,48.57
2773,qa,0,0.8796,0.6916,0.6916,0.6916,1,1,decomposed,48.61
2774,qa,0,0.907,0.0151,0.0151,0.0151,1,1,decomposed,47.49
2779,qa,0,0.8573,0.8731,0.8731,0.8731,1,1,decomposed,46.82
2780,qa,1,0.9129,0.9903,0.9903,0.9903,1,1,decomposed,46.94
2781,qa,0,0.8974,0.5459,0.5459,0.5459,1,1,decomposed,47.04
2785,qa,1,0.8987,0.0004,0.0004,0.0004,1,1,decomposed,47.44
2786,qa,1,0.9068,0.0032,0.0032,0.0032,1,1,decomposed,49.41
2787,qa,0,0.8881,0.9497,0.9497,0.9497,1,1,decomposed,47.75
2788,qa,0,0.8695,0.9351,0.9351,0.9351,1,1,decomposed,49.15
2789,qa,0,0.8319,0.8704,0.8704,0.8704,1,1,decomposed,48.8
2790,qa,0,0.8937,0.9224,0.9224,0.9224,1,1,decomposed,48.13
2792,qa,1,0.8264,0.0275,0.0275,0.0275,1,1,decomposed,48.08
2796,qa,0,0.7781,0.9051,0.9051,0.9051,1,1,decomposed,48.26
2798,qa,1,0.8856,0.0012,0.0012,0.0012,1,1,decomposed,48.09
2799,qa,0,0.8548,0.9496,0.9496,0.9496,1,1,decomposed,52.27
2800,qa,0,0.7851,0.3474,0.3474,0.3474,1,1,decomposed,49.56
2801,qa,0,0.8655,0.8311,0.8311,0.8311,1,1,decomposed,47.99
2802,qa,0,0.8356,0.7852,0.7852,0.7852,1,1,decomposed,47.89
2803,qa,0,0.9541,0.8592,0.8592,0.8592,1,1,decomposed,48.06
2804,qa,1,0.9074,0.037,0.037,0.037,1,1,decomposed,48.76
2807,qa,0,0.9382,0.8734,0.8734,0.8734,1,1,decomposed,50.22
2809,qa,0,0.9268,0.8733,0.8733,0.8733,1,1,decomposed,49.53
2810,qa,0,0.8389,0.393,0.393,0.393,1,1,decomposed,48.29
2811,qa,0,0.877,0.9145,0.9145,0.9145,1,1,decomposed,48.25
2812,qa,0,0.9263,0.8627,0.8627,0.8627,1,1,decomposed,47.98
2814,qa,1,0.9066,0.0499,0.0499,0.0499,1,1,decomposed,47.65
2815,qa,0,0.9439,0.9281,0.9281,0.9281,1,1,decomposed,48.92
2816,qa,1,0.9113,0.0085,0.0085,0.0085,1,1,decomposed,48.9
2817,qa,0,0.8963,0.9361,0.9361,0.9361,1,1,decomposed,48.51
2818,qa,0,0.8959,0.99,0.99,0.99,1,1,decomposed,47.76
2819,qa,0,0.8735,0.9008,0.9008,0.9008,1,1,decomposed,47.94
2820,qa,1,0.8389,0.3218,0.3218,0.3218,1,1,decomposed,47.29
2821,qa,0,0.9613,0.7472,0.7472,0.7472,1,1,decomposed,48.16
2822,qa,0,0.8489,0.8052,0.8052,0.8052,1,1,decomposed,53.75
2823,qa,1,0.8659,0.0117,0.0117,0.0117,1,1,decomposed,50.3
2824,qa,0,0.9609,0.8798,0.8798,0.8798,1,1,decomposed,51.09
2826,qa,1,0.9276,0.971,0.971,0.971,1,1,decomposed,49.42
2827,qa,1,0.8288,0.1144,0.1144,0.1144,1,1,decomposed,48.11
2828,qa,0,0.9181,0.3674,0.3674,0.3674,1,1,decomposed,48.51
2829,qa,1,0.9279,0.0065,0.0065,0.0065,1,1,decomposed,50.12
2831,qa,1,0.904,0.0483,0.0483,0.0483,1,1,decomposed,48.5
2832,qa,1,0.8941,0.0046,0.0046,0.0046,1,1,decomposed,47.07
2833,qa,1,0.8849,0.9917,0.9917,0.9917,1,1,decomposed,46.74
2834,qa,0,0.8628,0.0073,0.0073,0.0073,1,1,decomposed,46.53
2835,qa,1,0.8899,0.6005,0.6005,0.6005,1,1,decomposed,47.35
2836,qa,0,0.8575,0.896,0.896,0.896,1,1,decomposed,47.7
2837,qa,0,0.8863,0.8644,0.8644,0.8644,1,1,decomposed,47.32
2838,qa,1,0.8978,0.0003,0.0003,0.0003,1,1,decomposed,48.55
2841,qa,1,0.8279,0.049,0.049,0.049,1,1,decomposed,48.34
2843,qa,0,0.8781,0.9762,0.9762,0.9762,1,1,decomposed,48.92
2844,qa,0,0.9027,0.9542,0.9542,0.9542,1,1,decomposed,52.06
2846,qa,0,0.8594,0.0338,0.0338,0.0338,1,1,decomposed,52.63
2849,qa,0,0.9189,0.7571,0.7571,0.7571,1,1,decomposed,49.09
2852,qa,0,0.8671,0.912,0.912,0.912,1,1,decomposed,48.62
2853,qa,0,0.9096,0.7219,0.7219,0.7219,1,1,decomposed,52.0
2854,qa,0,0.8352,0.7805,0.7805,0.7805,1,1,decomposed,51.41
2855,qa,0,0.9229,0.9402,0.9402,0.9402,1,1,decomposed,50.14
2856,qa,1,0.8681,0.6788,0.6788,0.6788,1,1,decomposed,49.72
2857,qa,0,0.9124,0.9682,0.9682,0.9682,1,1,decomposed,48.99
2858,qa,1,0.9138,0.0009,0.0009,0.0009,1,1,decomposed,49.68
2861,qa,0,0.9715,0.8083,0.8083,0.8083,1,1,decomposed,49.07
2864,qa,0,0.8732,0.813,0.813,0.813,1,1,decomposed,47.93
2865,qa,0,0.9719,0.7816,0.7816,0.7816,1,1,decomposed,47.84
2866,qa,0,0.9037,0.5891,0.5891,0.5891,1,1,decomposed,48.11
2868,qa,1,0.7791,0.1529,0.1529,0.1529,1,1,decomposed,48.63
2869,qa,1,0.8146,0.7207,0.7207,0.7207,1,1,decomposed,50.19
2870,qa,1,0.9077,0.5787,0.5787,0.5787,1,1,decomposed,48.58
2872,qa,1,0.895,0.0574,0.0574,0.0574,1,1,decomposed,49.31
2873,qa,1,0.9313,0.0192,0.0192,0.0192,1,1,decomposed,49.87
2875,qa,1,0.758,0.0357,0.0357,0.0357,1,1,decomposed,49.38
2877,qa,1,0.8689,0.0288,0.0288,0.0288,1,1,decomposed,48.78
2878,qa,1,0.9205,0.8729,0.8729,0.8729,1,1,decomposed,52.54
2880,qa,0,0.9266,0.915,0.915,0.915,1,1,decomposed,50.96
2881,qa,0,0.8678,0.8556,0.8556,0.8556,1,1,decomposed,50.42
2882,qa,0,0.8426,0.8904,0.8904,0.8904,1,1,decomposed,50.52
2883,qa,1,0.8933,0.4203,0.4203,0.4203,1,1,decomposed,50.61
2884,qa,1,0.9666,0.0037,0.0037,0.0037,1,1,decomposed,51.79
2886,qa,1,0.9191,0.0158,0.0158,0.0158,1,1,decomposed,51.9
2888,qa,1,0.8942,0.4624,0.4624,0.4624,1,1,decomposed,49.12
2889,qa,1,0.7734,0.076,0.076,0.076,1,1,decomposed,49.09
2890,qa,1,0.9099,0.0025,0.0025,0.0025,1,1,decomposed,50.24
2891,qa,0,0.9034,0.8664,0.8664,0.8664,1,1,decomposed,49.65
2892,qa,1,0.8648,0.9912,0.9912,0.9912,1,1,decomposed,49.78
2894,qa,1,0.8646,0.0148,0.0148,0.0148,1,1,decomposed,50.97
2895,qa,1,0.9014,0.3269,0.3269,0.3269,1,1,decomposed,49.14
2896,qa,0,0.8836,0.764,0.764,0.764,1,1,decomposed,48.25
2898,qa,0,0.9628,0.3237,0.3237,0.3237,1,1,decomposed,48.81
2899,qa,1,0.8984,0.146,0.146,0.146,1,1,decomposed,48.38
2901,qa,0,0.8695,0.5494,0.5494,0.5494,1,1,decomposed,48.03
2902,qa,1,0.9266,0.992,0.992,0.992,1,1,decomposed,49.61
2904,qa,0,0.8604,0.5907,0.5907,0.5907,1,1,decomposed,56.48
2905,qa,1,0.8319,0.0001,0.0001,0.0001,1,1,decomposed,49.6
2908,qa,1,0.864,0.9852,0.9852,0.9852,1,1,decomposed,50.0
2909,qa,0,0.9123,0.9179,0.9179,0.9179,1,1,decomposed,51.37
2910,qa,1,0.8719,0.0349,0.0349,0.0349,1,1,decomposed,50.89
2911,qa,1,0.8683,0.9546,0.9546,0.9546,1,1,decomposed,54.41
2912,qa,1,0.909,0.0092,0.0092,0.0092,1,1,decomposed,51.84
2914,qa,0,0.9006,0.8761,0.8761,0.8761,1,1,decomposed,50.17
2915,qa,1,0.847,0.762,0.762,0.762,1,1,decomposed,50.74
2917,qa,0,0.8714,0.0059,0.0059,0.0059,1,1,decomposed,51.65
2918,qa,0,0.915,0.3573,0.3573,0.3573,1,1,decomposed,50.16
2919,qa,0,0.9335,0.8765,0.8765,0.8765,1,1,decomposed,48.93
2920,qa,0,0.9306,0.9213,0.9213,0.9213,1,1,decomposed,47.7
2921,qa,0,0.9238,0.951,0.951,0.951,1,1,decomposed,47.72
2922,qa,0,0.9435,0.9194,0.9194,0.9194,1,1,decomposed,48.59
2923,qa,1,0.9007,0.2239,0.2239,0.2239,1,1,decomposed,48.45
2929,qa,1,0.9558,0.0043,0.0043,0.0043,1,1,decomposed,47.8
2930,qa,1,0.8764,0.9782,0.9782,0.9782,1,1,decomposed,47.58
2932,qa,0,0.8895,0.6429,0.6429,0.6429,1,1,decomposed,47.57
2933,qa,1,0.86,0.0049,0.0049,0.0049,1,1,decomposed,49.01
2934,qa,1,0.9556,0.0164,0.0164,0.0164,1,1,decomposed,48.17
2937,qa,1,0.8745,0.303,0.303,0.303,1,1,decomposed,49.05
2938,qa,1,0.7958,0.6798,0.6798,0.6798,1,1,decomposed,48.62
2939,qa,0,0.915,0.9653,0.9653,0.9653,1,1,decomposed,47.44
2940,qa,1,0.8509,0.9454,0.9454,0.9454,1,1,decomposed,47.58
2941,qa,0,0.859,0.9206,0.9206,0.9206,1,1,decomposed,48.63
2942,qa,0,0.8437,0.949,0.949,0.949,1,1,decomposed,48.23
2943,qa,0,0.8793,0.452,0.452,0.452,1,1,decomposed,47.61
2944,qa,0,0.9081,0.9162,0.9162,0.9162,1,1,decomposed,47.29
2945,qa,0,0.8805,0.8354,0.8354,0.8354,1,1,decomposed,47.76
2946,qa,1,0.8679,0.2525,0.2525,0.2525,1,1,decomposed,47.61
2948,qa,1,0.9188,0.0093,0.0093,0.0093,1,1,decomposed,47.5
2951,qa,1,0.9532,0.0013,0.0013,0.0013,1,1,decomposed,49.2
2952,qa,1,0.9212,0.9907,0.9907,0.9907,1,1,decomposed,47.94
2955,qa,0,0.8984,0.9229,0.9229,0.9229,1,1,decomposed,49.07
2956,qa,1,0.8351,0.003,0.003,0.003,1,1,decomposed,48.19
2960,qa,0,0.9337,0.7632,0.7632,0.7632,1,1,decomposed,47.79
2963,qa,1,0.9191,0.0161,0.0161,0.0161,1,1,decomposed,47.5
2964,qa,0,0.8691,0.967,0.967,0.967,1,1,decomposed,47.17
2965,qa,1,0.9359,0.0079,0.0079,0.0079,1,1,decomposed,47.42
2966,qa,1,0.8576,0.8805,0.8805,0.8805,1,1,decomposed,49.18
2967,qa,0,0.8101,0.8801,0.8801,0.8801,1,1,decomposed,49.39
2968,qa,1,0.8083,0.0008,0.0008,0.0008,1,1,decomposed,48.69
2970,qa,1,0.9124,0.9803,0.9803,0.9803,1,1,decomposed,49.97
2972,qa,1,0.8855,0.0049,0.0049,0.0049,1,1,decomposed,48.79
2973,qa,1,0.8709,0.0076,0.0076,0.0076,1,1,decomposed,48.23
2974,qa,0,0.8923,0.9121,0.9121,0.9121,1,1,decomposed,49.86
2976,qa,0,0.7921,0.7114,0.7114,0.7114,1,1,decomposed,52.02
2977,qa,1,0.9383,0.9912,0.9912,0.9912,1,1,decomposed,48.48
2980,qa,0,0.8682,0.9328,0.9328,0.9328,1,1,decomposed,48.49
2981,qa,1,0.9274,0.9905,0.9905,0.9905,1,1,decomposed,48.24
2982,qa,1,0.8594,0.0002,0.0002,0.0002,1,1,decomposed,48.26
2983,qa,1,0.8554,0.9823,0.9823,0.9823,1,1,decomposed,48.51
2984,qa,0,0.8388,0.9669,0.9669,0.9669,1,1,decomposed,49.0
2985,qa,0,0.8511,0.8868,0.8868,0.8868,1,1,decomposed,48.24
2987,qa,0,0.9624,0.8061,0.8061,0.8061,1,1,decomposed,48.24
2990,qa,0,0.8646,0.9273,0.9273,0.9273,1,1,decomposed,48.71
2991,qa,0,0.8689,0.767,0.767,0.767,1,1,decomposed,48.0
2993,qa,1,0.9242,0.9792,0.9792,0.9792,1,1,decomposed,47.81
2995,qa,0,0.8904,0.9864,0.9864,0.9864,1,1,decomposed,48.21
