sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
3985,qa,1,0.9069,0.1635,0.1635,0.1635,1,1,decomposed,49.79
3992,qa,0,0.8963,0.8547,0.8547,0.8547,1,1,decomposed,48.42
3993,qa,0,0.9444,0.903,0.903,0.903,1,1,decomposed,49.36
3994,qa,0,0.9102,0.7102,0.7102,0.7102,1,1,decomposed,48.17
4002,qa,0,0.9127,0.9227,0.9227,0.9227,1,1,decomposed,47.77
4005,qa,1,0.8686,0.9911,0.9911,0.9911,1,1,decomposed,46.98
4014,qa,1,0.9052,0.1785,0.1785,0.1785,1,1,decomposed,46.88
4018,qa,1,0.9026,0.0103,0.0103,0.0103,1,1,decomposed,46.97
4033,qa,0,0.9335,0.8607,0.8607,0.8607,1,1,decomposed,46.98
4035,qa,1,0.8836,0.0219,0.0219,0.0219,1,1,decomposed,47.5
4049,qa,0,0.9505,0.8304,0.8304,0.8304,1,1,decomposed,46.91
4053,qa,0,0.953,0.9406,0.9406,0.9406,1,1,decomposed,49.12
4059,qa,1,0.8624,0.0077,0.0077,0.0077,1,1,decomposed,47.46
4067,qa,1,0.8733,0.7669,0.7669,0.7669,1,1,decomposed,47.03
4068,qa,1,0.9328,0.0033,0.0033,0.0033,1,1,decomposed,46.81
4071,qa,0,0.8507,0.8701,0.8701,0.8701,1,1,decomposed,46.47
4072,qa,0,0.851,0.9797,0.9797,0.9797,1,1,decomposed,47.14
4074,qa,1,0.838,0.0725,0.0725,0.0725,1,1,decomposed,47.05
4075,qa,0,0.9034,0.8858,0.8858,0.8858,1,1,decomposed,46.61
4076,qa,0,0.9049,0.7093,0.7093,0.7093,1,1,decomposed,48.09
4078,qa,0,0.9203,0.6467,0.6467,0.6467,1,1,decomposed,47.35
4083,qa,1,0.8197,0.1363,0.1363,0.1363,1,1,decomposed,49.36
4085,qa,1,0.9006,0.9814,0.9814,0.9814,1,1,decomposed,48.51
4090,qa,0,0.8599,0.8915,0.8915,0.8915,1,1,decomposed,48.56
4091,qa,1,0.8569,0.0017,0.0017,0.0017,1,1,decomposed,48.01
4094,qa,0,0.8867,0.7886,0.7886,0.7886,1,1,decomposed,47.42
4097,qa,0,0.9199,0.9264,0.9264,0.9264,1,1,decomposed,47.47
4098,qa,0,0.8895,0.9343,0.9343,0.9343,1,1,decomposed,47.95
4101,qa,0,0.9265,0.7855,0.7855,0.7855,1,1,decomposed,48.49
4105,qa,0,0.9178,0.4757,0.4757,0.4757,1,1,decomposed,49.49
4106,qa,0,0.9276,0.6902,0.6902,0.6902,1,1,decomposed,52.47
4107,qa,1,0.8429,0.0046,0.0046,0.0046,1,1,decomposed,49.77
4111,qa,0,0.9079,0.887,0.887,0.887,1,1,decomposed,49.76
4117,qa,0,0.917,0.719,0.719,0.719,1,1,decomposed,49.47
4120,qa,1,0.9181,0.0207,0.0207,0.0207,1,1,decomposed,48.67
4121,qa,1,0.8783,0.7708,0.7708,0.7708,1,1,decomposed,48.02
4122,qa,0,0.8949,0.9194,0.9194,0.9194,1,1,decomposed,48.23
4126,qa,0,0.9139,0.9014,0.9014,0.9014,1,1,decomposed,47.53
4127,qa,1,0.8402,0.0065,0.0065,0.0065,1,1,decomposed,48.85
4134,qa,1,0.8789,0.2886,0.2886,0.2886,1,1,decomposed,48.82
4135,qa,1,0.9117,0.9827,0.9827,0.9827,1,1,decomposed,51.21
4136,qa,1,0.8473,0.0068,0.0068,0.0068,1,1,decomposed,50.15
4137,qa,1,0.9362,0.9906,0.9906,0.9906,1,1,decomposed,49.45
4140,qa,0,0.9664,0.943,0.943,0.943,1,1,decomposed,48.57
4147,qa,1,0.8674,0.1505,0.1505,0.1505,1,1,decomposed,48.0
4150,qa,1,0.9219,0.4237,0.4237,0.4237,1,1,decomposed,48.57
4153,qa,1,0.9553,0.9849,0.9849,0.9849,1,1,decomposed,49.0
4155,qa,0,0.8821,0.3226,0.3226,0.3226,1,1,decomposed,48.46
4157,qa,1,0.8802,0.3137,0.3137,0.3137,1,1,decomposed,49.34
4159,qa,1,0.8909,0.182,0.182,0.182,1,1,decomposed,50.91
4166,qa,1,0.762,0.0072,0.0072,0.0072,1,1,decomposed,49.01
4170,qa,1,0.8811,0.0332,0.0332,0.0332,1,1,decomposed,48.79
4172,qa,0,0.9069,0.3497,0.3497,0.3497,1,1,decomposed,49.08
4176,qa,0,0.8239,0.6876,0.6876,0.6876,1,1,decomposed,48.59
4178,qa,1,0.941,0.1034,0.1034,0.1034,1,1,decomposed,48.03
4182,qa,1,0.921,0.0147,0.0147,0.0147,1,1,decomposed,48.1
4187,qa,1,0.8132,0.9886,0.9886,0.9886,1,1,decomposed,47.54
4190,qa,0,0.8936,0.9049,0.9049,0.9049,1,1,decomposed,47.51
4192,qa,1,0.8788,0.9857,0.9857,0.9857,1,1,decomposed,47.72
4193,qa,0,0.8221,0.8869,0.8869,0.8869,1,1,decomposed,47.84
4203,qa,0,0.9286,0.5398,0.5398,0.5398,1,1,decomposed,47.87
4205,qa,1,0.8701,0.9452,0.9452,0.9452,1,1,decomposed,46.96
4207,qa,1,0.8235,0.9492,0.9492,0.9492,1,1,decomposed,47.33
4216,qa,0,0.9538,0.8994,0.8994,0.8994,1,1,decomposed,46.98
4220,qa,0,0.9333,0.7929,0.7929,0.7929,1,1,decomposed,47.07
4222,qa,0,0.8762,0.9311,0.9311,0.9311,1,1,decomposed,49.7
4223,qa,1,0.9376,0.0055,0.0055,0.0055,1,1,decomposed,47.68
4224,qa,0,0.8115,0.8539,0.8539,0.8539,1,1,decomposed,48.01
4225,qa,0,0.8656,0.6895,0.6895,0.6895,1,1,decomposed,48.42
4228,qa,0,0.9074,0.9154,0.9154,0.9154,1,1,decomposed,49.13
4231,qa,0,0.9131,0.8767,0.8767,0.8767,1,1,decomposed,48.38
4233,qa,0,0.872,0.961,0.961,0.961,1,1,decomposed,49.5
4237,qa,1,0.898,0.0029,0.0029,0.0029,1,1,decomposed,49.23
4252,qa,0,0.9133,0.8951,0.8951,0.8951,1,1,decomposed,51.19
4254,qa,0,0.8112,0.9618,0.9618,0.9618,1,1,decomposed,49.36
4256,qa,0,0.8301,0.9065,0.9065,0.9065,1,1,decomposed,49.62
4259,qa,0,0.94,0.8861,0.8861,0.8861,1,1,decomposed,50.13
4263,qa,1,0.9095,0.6006,0.6006,0.6006,1,1,decomposed,50.18
4269,qa,0,0.843,0.7031,0.7031,0.7031,1,1,decomposed,48.88
4275,qa,0,0.9311,0.9457,0.9457,0.9457,1,1,decomposed,48.72
4277,qa,0,0.9387,0.1917,0.1917,0.1917,1,1,decomposed,47.72
4279,qa,1,0.8664,0.0052,0.0052,0.0052,1,1,decomposed,47.75
4281,qa,1,0.9377,0.9856,0.9853,0.9869,2,2,decomposed,64.08
4283,qa,1,0.8909,0.001,0.001,0.001,1,1,decomposed,48.87
4284,qa,0,0.892,0.2611,0.2611,0.2611,1,1,decomposed,48.36
4286,qa,0,0.8473,0.8708,0.8708,0.8708,1,1,decomposed,47.82
4288,qa,0,0.9114,0.9737,0.9737,0.9737,1,1,decomposed,47.16
4293,qa,1,0.8663,0.0061,0.0061,0.0061,1,1,decomposed,47.07
4294,qa,0,0.9254,0.9407,0.9407,0.9407,1,1,decomposed,47.28
4300,qa,1,0.9227,0.0089,0.0189,0.4952,2,2,decomposed,62.66
4306,qa,0,0.8975,0.9425,0.9425,0.9425,1,1,decomposed,47.21
4308,qa,1,0.8883,0.146,0.146,0.146,1,1,decomposed,47.53
4310,qa,0,0.881,0.906,0.906,0.906,1,1,decomposed,47.19
4312,qa,1,0.8975,0.8688,0.8688,0.8688,1,1,decomposed,47.09
4314,qa,0,0.8913,0.7535,0.7535,0.7535,1,1,decomposed,46.78
4318,qa,0,0.9842,0.8158,0.8158,0.8158,1,1,decomposed,47.29
4322,qa,0,0.9134,0.5251,0.5251,0.5251,1,1,decomposed,47.4
4323,qa,1,0.8321,0.0434,0.0434,0.0434,1,1,decomposed,48.42
4324,qa,0,0.9174,0.9016,0.9016,0.9016,1,1,decomposed,47.56
4327,qa,0,0.8045,0.952,0.952,0.952,1,1,decomposed,47.03
4329,qa,1,0.924,0.8974,0.9768,0.9427,2,2,decomposed,62.51
4330,qa,1,0.7881,0.7784,0.7784,0.7784,1,1,decomposed,46.95
4331,qa,0,0.9213,0.9216,0.9216,0.9216,1,1,decomposed,47.89
4333,qa,1,0.9351,0.0066,0.0066,0.0066,1,1,decomposed,48.77
4335,qa,0,0.8967,0.6156,0.6156,0.6156,1,1,decomposed,48.52
4340,qa,1,0.9587,0.0046,0.0046,0.0046,1,1,decomposed,47.98
4341,qa,1,0.851,0.0071,0.0071,0.0071,1,1,decomposed,48.14
4348,qa,0,0.8678,0.9222,0.9222,0.9222,1,1,decomposed,47.54
4355,qa,0,0.926,0.827,0.827,0.827,1,1,decomposed,47.22
4357,qa,1,0.9122,0.0086,0.0086,0.0086,1,1,decomposed,48.57
4362,qa,0,0.8677,0.9166,0.9166,0.9166,1,1,decomposed,51.64
4366,qa,1,0.8899,0.0009,0.0009,0.0009,1,1,decomposed,47.6
4369,qa,1,0.8983,0.9829,0.9829,0.9829,1,1,decomposed,47.45
4371,qa,0,0.909,0.9444,0.9444,0.9444,1,1,decomposed,48.25
4374,qa,0,0.9348,0.7303,0.7303,0.7303,1,1,decomposed,49.14
4376,qa,1,0.8692,0.0128,0.0128,0.0128,1,1,decomposed,48.25
4382,qa,0,0.9332,0.4982,0.4982,0.4982,1,1,decomposed,48.14
4388,qa,0,0.8707,0.3678,0.3678,0.3678,1,1,decomposed,48.38
4389,qa,1,0.8763,0.0763,0.0763,0.0763,1,1,decomposed,49.35
4393,qa,1,0.8294,0.0027,0.0027,0.0027,1,1,decomposed,48.52
4395,qa,0,0.8448,0.9367,0.9367,0.9367,1,1,decomposed,48.31
4397,qa,1,0.8553,0.0002,0.0002,0.0002,1,1,decomposed,47.97
4400,qa,0,0.8813,0.5298,0.5298,0.5298,1,1,decomposed,47.63
4403,qa,0,0.9674,0.8509,0.8509,0.8509,1,1,decomposed,48.75
4404,qa,1,0.9185,0.7285,0.7285,0.7285,1,1,decomposed,48.88
4408,qa,0,0.8544,0.1849,0.1849,0.1849,1,1,decomposed,48.05
4410,qa,1,0.9197,0.0055,0.0055,0.0055,1,1,decomposed,47.63
4413,qa,0,0.8264,0.9108,0.9108,0.9108,1,1,decomposed,47.72
4418,qa,1,0.8797,0.0113,0.0113,0.0113,1,1,decomposed,47.79
4422,qa,1,0.8381,0.0008,0.0008,0.0008,1,1,decomposed,47.98
4423,qa,0,0.9621,0.9186,0.9186,0.9186,1,1,decomposed,48.89
4437,qa,1,0.8649,0.0025,0.0025,0.0025,1,1,decomposed,48.85
4439,qa,1,0.8464,0.0331,0.0331,0.0331,1,1,decomposed,47.82
4442,qa,1,0.8238,0.0008,0.0008,0.0008,1,1,decomposed,47.82
4444,qa,0,0.9295,0.8031,0.8031,0.8031,1,1,decomposed,47.87
4445,qa,1,0.9005,0.0012,0.0012,0.0012,1,1,decomposed,48.93
4446,qa,0,0.8995,0.8528,0.8528,0.8528,1,1,decomposed,48.13
4447,qa,0,0.9231,0.7291,0.7291,0.7291,1,1,decomposed,48.22
4453,qa,1,0.7843,0.0015,0.0015,0.0015,1,1,decomposed,48.72
4454,qa,0,0.9428,0.8483,0.8483,0.8483,1,1,decomposed,48.75
4458,qa,0,0.8524,0.8738,0.8738,0.8738,1,1,decomposed,47.54
4460,qa,1,0.9311,0.1442,0.1442,0.1442,1,1,decomposed,51.97
4463,qa,1,0.8551,0.0951,0.0951,0.0951,1,1,decomposed,47.31
4471,qa,1,0.8414,0.6105,0.6105,0.6105,1,1,decomposed,48.54
4473,qa,1,0.9397,0.0003,0.0003,0.0003,1,1,decomposed,47.41
4480,qa,0,0.9028,0.8532,0.8532,0.8532,1,1,decomposed,47.66
4481,qa,0,0.9171,0.4864,0.4864,0.4864,1,1,decomposed,47.75
4482,qa,0,0.9009,0.8948,0.8948,0.8948,1,1,decomposed,48.3
4490,qa,1,0.9778,0.862,0.862,0.862,1,1,decomposed,49.03
4493,qa,0,0.9007,0.8571,0.8571,0.8571,1,1,decomposed,49.0
4496,qa,0,0.84,0.9483,0.9483,0.9483,1,1,decomposed,48.59
4498,qa,1,0.9651,0.0083,0.0083,0.0083,1,1,decomposed,48.61
4501,qa,0,0.9029,0.4431,0.4431,0.4431,1,1,decomposed,48.21
4504,qa,0,0.7506,0.7696,0.7696,0.7696,1,1,decomposed,47.88
4505,qa,1,0.8629,0.0718,0.0718,0.0718,1,1,decomposed,47.81
4507,qa,1,0.8711,0.0031,0.0031,0.0031,1,1,decomposed,48.79
4508,qa,0,0.9242,0.3736,0.3736,0.3736,1,1,decomposed,48.3
4510,qa,0,0.9229,0.8856,0.8856,0.8856,1,1,decomposed,48.08
4511,qa,1,0.9332,0.3017,0.3017,0.3017,1,1,decomposed,47.84
4514,qa,1,0.8969,0.8916,0.8916,0.8916,1,1,decomposed,48.63
4517,qa,0,0.8629,0.6052,0.6052,0.6052,1,1,decomposed,50.13
4520,qa,1,0.8833,0.4862,0.4862,0.4862,1,1,decomposed,48.35
4523,qa,0,0.878,0.8439,0.8439,0.8439,1,1,decomposed,47.73
4524,qa,1,0.8697,0.0054,0.0054,0.0054,1,1,decomposed,48.45
4530,qa,0,0.9716,0.9422,0.9422,0.9422,1,1,decomposed,48.45
4532,qa,0,0.88,0.8812,0.8812,0.8812,1,1,decomposed,48.2
4533,qa,1,0.924,0.9844,0.9844,0.9844,1,1,decomposed,48.01
4534,qa,0,0.9121,0.589,0.589,0.589,1,1,decomposed,48.19
4535,qa,0,0.8186,0.9291,0.9291,0.9291,1,1,decomposed,47.85
4547,qa,0,0.8734,0.7018,0.7018,0.7018,1,1,decomposed,47.84
4549,qa,0,0.8986,0.9105,0.9105,0.9105,1,1,decomposed,48.3
4550,qa,1,0.9335,0.346,0.346,0.346,1,1,decomposed,47.87
4557,qa,0,0.9129,0.8227,0.8227,0.8227,1,1,decomposed,48.35
4560,qa,1,0.8646,0.9874,0.9874,0.9874,1,1,decomposed,47.86
4562,qa,0,0.9224,0.9704,0.9704,0.9704,1,1,decomposed,47.84
4572,qa,0,0.9148,0.2674,0.2674,0.2674,1,1,decomposed,47.21
4575,qa,0,0.9339,0.7771,0.7771,0.7771,1,1,decomposed,49.29
4580,qa,1,0.8788,0.0011,0.0011,0.0011,1,1,decomposed,47.65
4581,qa,0,0.8601,0.9403,0.9403,0.9403,1,1,decomposed,47.54
4585,qa,0,0.8771,0.78,0.78,0.78,1,1,decomposed,48.69
4586,qa,1,0.9224,0.0002,0.0002,0.0002,1,1,decomposed,47.76
4587,qa,1,0.9404,0.6531,0.6531,0.6531,1,1,decomposed,48.93
4591,qa,0,0.9291,0.5023,0.5023,0.5023,1,1,decomposed,49.13
4593,qa,1,0.9041,0.0035,0.0035,0.0035,1,1,decomposed,48.13
4597,qa,0,0.9372,0.8636,0.8636,0.8636,1,1,decomposed,48.76
4600,qa,1,0.9545,0.2896,0.2896,0.2896,1,1,decomposed,49.22
4607,qa,1,0.8865,0.0277,0.0277,0.0277,1,1,decomposed,48.69
4608,qa,0,0.9289,0.9391,0.9391,0.9391,1,1,decomposed,48.27
4612,qa,0,0.8756,0.965,0.965,0.965,1,1,decomposed,48.01
4616,qa,0,0.883,0.9318,0.9318,0.9318,1,1,decomposed,47.88
4622,qa,0,0.8758,0.5589,0.5589,0.5589,1,1,decomposed,47.81
4631,qa,0,0.8765,0.8815,0.8815,0.8815,1,1,decomposed,47.76
4632,qa,0,0.8856,0.9346,0.9346,0.9346,1,1,decomposed,47.92
4633,qa,1,0.8605,0.0081,0.0081,0.0081,1,1,decomposed,48.12
4634,qa,0,0.8996,0.9441,0.9441,0.9441,1,1,decomposed,47.23
4638,qa,1,0.9193,0.0081,0.0081,0.0081,1,1,decomposed,47.43
4641,qa,1,0.8698,0.009,0.009,0.009,1,1,decomposed,47.96
4642,qa,0,0.9335,0.6846,0.6846,0.6846,1,1,decomposed,49.23
4644,qa,0,0.9197,0.9138,0.9138,0.9138,1,1,decomposed,48.07
4648,qa,0,0.9712,0.1445,0.1445,0.1445,1,1,decomposed,48.7
4655,qa,1,0.911,0.5101,0.5101,0.5101,1,1,decomposed,49.59
4656,qa,1,0.8593,0.0123,0.0123,0.0123,1,1,decomposed,49.1
4658,qa,0,0.9157,0.883,0.883,0.883,1,1,decomposed,49.1
4660,qa,0,0.8833,0.89,0.89,0.89,1,1,decomposed,48.03
4661,qa,0,0.7987,0.8991,0.8991,0.8991,1,1,decomposed,47.69
4663,qa,0,0.8462,0.9204,0.9204,0.9204,1,1,decomposed,47.68
4664,qa,0,0.9315,0.5139,0.5139,0.5139,1,1,decomposed,47.65
4665,qa,0,0.8834,0.2443,0.2443,0.2443,1,1,decomposed,48.65
4671,qa,0,0.89,0.9605,0.9605,0.9605,1,1,decomposed,48.29
4678,qa,1,0.9277,0.0087,0.0087,0.0087,1,1,decomposed,48.12
4681,qa,0,0.8866,0.5284,0.5284,0.5284,1,1,decomposed,48.0
4684,qa,0,0.9055,0.9305,0.9305,0.9305,1,1,decomposed,47.73
4685,qa,0,0.8186,0.8188,0.8188,0.8188,1,1,decomposed,47.38
4689,qa,1,0.7687,0.5644,0.5644,0.5644,1,1,decomposed,47.82
4693,qa,0,0.899,0.7529,0.7529,0.7529,1,1,decomposed,47.6
4694,qa,0,0.9081,0.9488,0.9488,0.9488,1,1,decomposed,47.49
4695,qa,1,0.8314,0.2857,0.2857,0.2857,1,1,decomposed,47.4
4698,qa,1,0.8964,0.0356,0.0356,0.0356,1,1,decomposed,48.53
4704,qa,1,0.8931,0.0493,0.0493,0.0493,1,1,decomposed,49.33
4706,qa,0,0.8544,0.9531,0.9531,0.9531,1,1,decomposed,48.53
4707,qa,1,0.9135,0.0056,0.0056,0.0056,1,1,decomposed,48.85
4712,qa,1,0.8594,0.0069,0.0069,0.0069,1,1,decomposed,48.88
4713,qa,0,0.8555,0.8892,0.8892,0.8892,1,1,decomposed,47.65
4723,qa,0,0.8766,0.9707,0.9707,0.9707,1,1,decomposed,48.1
4724,qa,0,0.9221,0.9021,0.9021,0.9021,1,1,decomposed,48.93
4727,qa,1,0.8516,0.0255,0.0255,0.0255,1,1,decomposed,48.21
4730,qa,0,0.8628,0.9326,0.9326,0.9326,1,1,decomposed,48.73
4739,qa,0,0.8738,0.9098,0.9098,0.9098,1,1,decomposed,48.89
4741,qa,1,0.8592,0.6178,0.6178,0.6178,1,1,decomposed,48.23
4744,qa,1,0.9173,0.6532,0.6532,0.6532,1,1,decomposed,48.27
4748,qa,0,0.9264,0.6511,0.6511,0.6511,1,1,decomposed,47.33
4760,qa,1,0.8709,0.4986,0.4986,0.4986,1,1,decomposed,47.56
4762,qa,1,0.8581,0.0059,0.0059,0.0059,1,1,decomposed,52.15
4764,qa,1,0.8678,0.0014,0.0014,0.0014,1,1,decomposed,48.0
4767,qa,0,0.9195,0.4683,0.4683,0.4683,1,1,decomposed,48.23
4770,qa,0,0.8402,0.7564,0.7564,0.7564,1,1,decomposed,48.14
4773,qa,0,0.754,0.8912,0.8912,0.8912,1,1,decomposed,47.28
4781,qa,1,0.8896,0.0255,0.0255,0.0255,1,1,decomposed,47.42
4783,qa,0,0.8591,0.9447,0.9447,0.9447,1,1,decomposed,48.68
4785,qa,0,0.8845,0.7731,0.7731,0.7731,1,1,decomposed,47.59
4792,qa,1,0.9484,0.5633,0.5633,0.5633,1,1,decomposed,47.29
4798,qa,1,0.9147,0.8771,0.8771,0.8771,1,1,decomposed,48.77
4799,qa,0,0.8916,0.3238,0.3238,0.3238,1,1,decomposed,47.87
4809,qa,0,0.9294,0.9621,0.9621,0.9621,1,1,decomposed,46.94
4817,qa,0,0.9079,0.4179,0.4179,0.4179,1,1,decomposed,47.77
4819,qa,1,0.8426,0.0024,0.0024,0.0024,1,1,decomposed,49.42
4821,qa,1,0.932,0.0113,0.0113,0.0113,1,1,decomposed,47.26
4828,qa,1,0.9384,0.0617,0.0617,0.0617,1,1,decomposed,47.41
4831,qa,0,0.9266,0.9185,0.9185,0.9185,1,1,decomposed,47.36
4832,qa,1,0.886,0.0121,0.0121,0.0121,1,1,decomposed,48.08
4835,qa,0,0.8746,0.6541,0.6541,0.6541,1,1,decomposed,53.59
4839,qa,0,0.9069,0.8407,0.8407,0.8407,1,1,decomposed,47.51
4840,qa,0,0.8712,0.8387,0.8387,0.8387,1,1,decomposed,46.53
4842,qa,1,0.865,0.9727,0.9727,0.9727,1,1,decomposed,46.93
4844,qa,0,0.7668,0.1306,0.1306,0.1306,1,1,decomposed,47.18
4845,qa,1,0.92,0.0074,0.0074,0.0074,1,1,decomposed,47.1
4850,qa,0,0.9229,0.8721,0.8721,0.8721,1,1,decomposed,47.31
4852,qa,0,0.9182,0.3367,0.3367,0.3367,1,1,decomposed,47.57
4856,qa,0,0.8725,0.006,0.006,0.006,1,1,decomposed,47.13
4860,qa,1,0.8768,0.3389,0.3389,0.3389,1,1,decomposed,48.18
4869,qa,0,0.9137,0.8052,0.8052,0.8052,1,1,decomposed,48.27
4870,qa,1,0.8557,0.001,0.001,0.001,1,1,decomposed,48.28
4879,qa,0,0.8885,0.598,0.598,0.598,1,1,decomposed,49.08
4880,qa,0,0.8667,0.9162,0.9162,0.9162,1,1,decomposed,48.59
4882,qa,0,0.8737,0.8301,0.8301,0.8301,1,1,decomposed,47.9
4883,qa,1,0.9189,0.1638,0.1638,0.1638,1,1,decomposed,48.21
4884,qa,0,0.9224,0.5823,0.5823,0.5823,1,1,decomposed,48.38
4885,qa,1,0.9566,0.0035,0.0035,0.0035,1,1,decomposed,48.65
4888,qa,0,0.7972,0.7914,0.7914,0.7914,1,1,decomposed,48.3
4889,qa,1,0.8858,0.9701,0.9701,0.9701,1,1,decomposed,48.09
4895,qa,0,0.8857,0.9776,0.9776,0.9776,1,1,decomposed,48.18
4897,qa,1,0.9023,0.3992,0.3992,0.3992,1,1,decomposed,49.26
4899,qa,0,0.9191,0.8846,0.8846,0.8846,1,1,decomposed,48.77
4903,qa,1,0.9253,0.0205,0.0205,0.0205,1,1,decomposed,47.84
4908,qa,0,0.848,0.817,0.817,0.817,1,1,decomposed,47.77
4910,qa,0,0.9274,0.9678,0.9678,0.9678,1,1,decomposed,47.78
4912,qa,1,0.8922,0.0463,0.0463,0.0463,1,1,decomposed,47.46
4915,qa,0,0.8816,0.919,0.919,0.919,1,1,decomposed,47.5
4917,qa,1,0.9103,0.9569,0.9569,0.9569,1,1,decomposed,47.79
4927,qa,0,0.8451,0.7473,0.7473,0.7473,1,1,decomposed,47.45
4933,qa,0,0.8697,0.6905,0.6905,0.6905,1,1,decomposed,48.81
4934,qa,0,0.8782,0.8439,0.8439,0.8439,1,1,decomposed,47.72
4937,qa,0,0.8803,0.6951,0.6951,0.6951,1,1,decomposed,48.3
4939,qa,0,0.9309,0.4082,0.4082,0.4082,1,1,decomposed,48.45
4942,qa,0,0.8166,0.6713,0.6713,0.6713,1,1,decomposed,50.8
4943,qa,0,0.9153,0.7596,0.7596,0.7596,1,1,decomposed,51.65
4946,qa,1,0.8207,0.0016,0.0016,0.0016,1,1,decomposed,49.05
4948,qa,1,0.8863,0.0672,0.0672,0.0672,1,1,decomposed,49.59
4952,qa,1,0.8343,0.0002,0.0002,0.0002,1,1,decomposed,50.62
4960,qa,0,0.9288,0.0315,0.0315,0.0315,1,1,decomposed,48.49
4962,qa,1,0.9096,0.0747,0.0747,0.0747,1,1,decomposed,49.69
4971,qa,0,0.8352,0.8336,0.8336,0.8336,1,1,decomposed,48.47
4973,qa,0,0.9259,0.6074,0.6074,0.6074,1,1,decomposed,47.94
4979,qa,0,0.8439,0.0008,0.0008,0.0008,1,1,decomposed,48.56
4984,qa,1,0.8957,0.6641,0.6641,0.6641,1,1,decomposed,51.67
4990,qa,0,0.8339,0.9068,0.9068,0.9068,1,1,decomposed,48.38
4992,qa,1,0.9314,0.0049,0.0049,0.0049,1,1,decomposed,47.74
4993,qa,1,0.9014,0.0012,0.0012,0.0012,1,1,decomposed,48.45
4994,qa,0,0.9117,0.9174,0.9174,0.9174,1,1,decomposed,47.96
5001,qa,1,0.9159,0.8965,0.8965,0.8965,1,1,decomposed,48.06
5003,qa,1,0.8075,0.7763,0.7763,0.7763,1,1,decomposed,48.96
5004,qa,0,0.8883,0.9541,0.9541,0.9541,1,1,decomposed,48.52
5007,qa,1,0.9087,0.5724,0.5724,0.5724,1,1,decomposed,47.97
5008,qa,1,0.8853,0.9361,0.9361,0.9361,1,1,decomposed,50.13
5009,qa,0,0.8614,0.7697,0.7697,0.7697,1,1,decomposed,49.64
5013,qa,1,0.9456,0.4397,0.4397,0.4397,1,1,decomposed,50.14
5014,qa,1,0.9257,0.2061,0.2061,0.2061,1,1,decomposed,50.19
5015,qa,1,0.7781,0.4248,0.4248,0.4248,1,1,decomposed,50.02
5019,qa,1,0.8398,0.4978,0.4978,0.4978,1,1,decomposed,50.2
5024,qa,0,0.8682,0.2502,0.2502,0.2502,1,1,decomposed,48.9
5027,qa,0,0.7575,0.7947,0.7947,0.7947,1,1,decomposed,49.19
5032,qa,0,0.9144,0.6859,0.6859,0.6859,1,1,decomposed,48.33
5044,qa,0,0.9198,0.2672,0.2672,0.2672,1,1,decomposed,49.15
5045,qa,1,0.8737,0.9706,0.9706,0.9706,1,1,decomposed,47.91
5050,qa,1,0.9175,0.0807,0.0807,0.0807,1,1,decomposed,47.83
5052,qa,1,0.8776,0.4785,0.4785,0.4785,1,1,decomposed,47.81
5053,qa,0,0.8014,0.2878,0.2878,0.2878,1,1,decomposed,62.26
5054,qa,1,0.8911,0.4414,0.4414,0.4414,1,1,decomposed,48.06
5055,qa,1,0.9253,0.0013,0.0013,0.0013,1,1,decomposed,47.43
5058,qa,1,0.9176,0.9288,0.9288,0.9288,1,1,decomposed,47.43
5063,qa,1,0.9111,0.0051,0.0051,0.0051,1,1,decomposed,47.47
5064,qa,1,0.8888,0.039,0.039,0.039,1,1,decomposed,47.51
5068,qa,1,0.7965,0.1667,0.1667,0.1667,1,1,decomposed,47.59
5070,qa,0,0.8875,0.9449,0.9449,0.9449,1,1,decomposed,48.18
5072,qa,0,0.8971,0.95,0.95,0.95,1,1,decomposed,49.21
5073,qa,0,0.8661,0.9339,0.9339,0.9339,1,1,decomposed,50.19
5077,qa,0,0.9294,0.7117,0.7117,0.7117,1,1,decomposed,49.91
5083,qa,0,0.947,0.9409,0.9409,0.9409,1,1,decomposed,49.51
5091,qa,1,0.8037,0.0003,0.0003,0.0003,1,1,decomposed,48.82
5092,qa,0,0.897,0.86,0.86,0.86,1,1,decomposed,49.66
5093,qa,1,0.8053,0.0078,0.0078,0.0078,1,1,decomposed,49.03
5094,qa,1,0.8907,0.5493,0.5493,0.5493,1,1,decomposed,49.75
5098,qa,1,0.8807,0.002,0.002,0.002,1,1,decomposed,47.67
5104,qa,1,0.8608,0.5911,0.5911,0.5911,1,1,decomposed,47.68
5113,qa,0,0.9189,0.7055,0.7055,0.7055,1,1,decomposed,48.07
5122,qa,0,0.8573,0.638,0.638,0.638,1,1,decomposed,47.61
5123,qa,0,0.9239,0.7364,0.7364,0.7364,1,1,decomposed,48.44
5129,qa,0,0.91,0.8136,0.8136,0.8136,1,1,decomposed,49.03
5131,qa,0,0.9115,0.9334,0.9334,0.9334,1,1,decomposed,48.52
5134,qa,1,0.9348,0.9873,0.9873,0.9873,1,1,decomposed,47.76
5136,qa,0,0.8695,0.9592,0.9592,0.9592,1,1,decomposed,47.73
5142,qa,0,0.9015,0.9151,0.9151,0.9151,1,1,decomposed,47.84
5143,qa,0,0.7954,0.8655,0.8655,0.8655,1,1,decomposed,47.59
