sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
1291,qa,0,0.8377,0.3307,0.3307,0.3307,1,1,decomposed,58.19
1295,qa,1,0.8312,0.0316,0.0316,0.0316,1,1,decomposed,61.95
1296,qa,1,0.9365,0.1619,0.1619,0.1619,1,1,decomposed,62.66
1297,qa,0,0.9224,0.2294,0.2294,0.2294,1,1,decomposed,63.53
1302,qa,1,0.8811,0.0052,0.0052,0.0052,1,1,decomposed,61.8
1305,qa,1,0.8766,0.4073,0.4073,0.4073,1,1,decomposed,60.05
1306,qa,1,0.9346,0.8582,0.8582,0.8582,1,1,decomposed,66.75
1307,qa,0,0.8797,0.2935,0.2935,0.2935,1,1,decomposed,58.72
1310,qa,0,0.869,0.1035,0.1035,0.1035,1,1,decomposed,63.03
1311,qa,0,0.8107,0.5597,0.5597,0.5597,1,1,decomposed,59.63
1314,qa,0,0.89,0.5742,0.5742,0.5742,1,1,decomposed,62.91
1318,qa,0,0.9035,0.7407,0.7407,0.7407,1,1,decomposed,61.97
1319,qa,1,0.8627,0.0039,0.0039,0.0039,1,1,decomposed,62.54
1321,qa,1,0.892,0.003,0.003,0.003,1,1,decomposed,64.36
1324,qa,1,0.8701,0.0569,0.0569,0.0569,1,1,decomposed,61.03
1343,qa,0,0.8372,0.0563,0.0563,0.0563,1,1,decomposed,72.53
1344,qa,1,0.8927,0.0132,0.0132,0.0132,1,1,decomposed,66.37
1345,qa,0,0.874,0.0103,0.0103,0.0103,1,1,decomposed,61.14
1349,qa,0,0.8057,0.5722,0.5722,0.5722,1,1,decomposed,60.28
1363,qa,0,0.8354,0.1864,0.1864,0.1864,1,1,decomposed,67.4
1370,qa,0,0.8964,0.8229,0.8229,0.8229,1,1,decomposed,59.31
1373,qa,0,0.9157,0.4889,0.4889,0.4889,1,1,decomposed,58.59
1378,qa,0,0.8864,0.4729,0.4729,0.4729,1,1,decomposed,59.19
1381,qa,1,0.883,0.315,0.315,0.315,1,1,decomposed,71.94
1386,qa,1,0.8292,0.6104,0.6104,0.6104,1,1,decomposed,58.76
1387,qa,1,0.9055,0.4213,0.4213,0.4213,1,1,decomposed,62.06
1394,qa,1,0.8829,0.0429,0.0429,0.0429,1,1,decomposed,58.36
1398,qa,0,0.926,0.5365,0.5365,0.5365,1,1,decomposed,62.26
1399,qa,0,0.8814,0.4114,0.4114,0.4114,1,1,decomposed,62.75
1404,qa,0,0.9055,0.7559,0.7559,0.7559,1,1,decomposed,59.28
1417,qa,0,0.8663,0.1722,0.1722,0.1722,1,1,decomposed,59.52
1420,qa,1,0.9058,0.9815,0.9815,0.9815,1,1,decomposed,58.81
1422,qa,1,0.9148,0.2224,0.2224,0.2224,1,1,decomposed,63.16
1423,qa,1,0.9182,0.3291,0.3291,0.3291,1,1,decomposed,58.73
1426,qa,1,0.8597,0.6362,0.6362,0.6362,1,1,decomposed,59.39
1430,qa,1,0.9233,0.0732,0.0732,0.0732,1,1,decomposed,63.98
1431,qa,0,0.8889,0.0569,0.0569,0.0569,1,1,decomposed,63.07
1433,qa,1,0.8556,0.7118,0.7118,0.7118,1,1,decomposed,59.7
1435,qa,1,0.8726,0.0198,0.0198,0.0198,1,1,decomposed,71.53
1438,qa,1,0.9158,0.458,0.458,0.458,1,1,decomposed,58.59
1442,qa,0,0.9035,0.6904,0.6904,0.6904,1,1,decomposed,58.48
1443,qa,1,0.8989,0.9767,0.9767,0.9767,1,1,decomposed,65.53
1444,qa,1,0.9296,0.0086,0.0086,0.0086,1,1,decomposed,61.73
1449,qa,0,0.7976,0.254,0.254,0.254,1,1,decomposed,62.27
1451,qa,0,0.8471,0.8978,0.8978,0.8978,1,1,decomposed,60.28
1452,qa,0,0.9463,0.8343,0.8343,0.8343,1,1,decomposed,58.4
1454,qa,1,0.8062,0.0035,0.0035,0.0035,1,1,decomposed,58.68
1458,qa,1,0.8458,0.0041,0.0041,0.0041,1,1,decomposed,62.43
1462,qa,1,0.8977,0.1014,0.1014,0.1014,1,1,decomposed,59.64
1464,qa,0,0.876,0.0734,0.0734,0.0734,1,1,decomposed,58.91
1466,qa,1,0.8779,0.0035,0.0035,0.0035,1,1,decomposed,62.59
1467,qa,1,0.8609,0.0576,0.0576,0.0576,1,1,decomposed,58.85
1475,qa,1,0.9416,0.0019,0.0019,0.0019,1,1,decomposed,60.52
1477,qa,0,0.9088,0.7848,0.7848,0.7848,1,1,decomposed,62.62
1482,qa,0,0.8023,0.1349,0.1349,0.1349,1,1,decomposed,62.62
1483,qa,1,0.9015,0.1517,0.1517,0.1517,1,1,decomposed,62.38
1484,qa,0,0.8163,0.3048,0.3048,0.3048,1,1,decomposed,59.46
1485,qa,1,0.8876,0.0473,0.0473,0.0473,1,1,decomposed,63.07
1488,qa,0,0.8806,0.3418,0.3418,0.3418,1,1,decomposed,57.98
1489,qa,0,0.8948,0.5367,0.5367,0.5367,1,1,decomposed,63.39
1491,qa,0,0.9261,0.0401,0.0401,0.0401,1,1,decomposed,57.81
1492,qa,1,0.83,0.0392,0.0392,0.0392,1,1,decomposed,72.53
1497,qa,1,0.8837,0.0064,0.0064,0.0064,1,1,decomposed,58.86
1498,qa,0,0.9111,0.8513,0.8513,0.8513,1,1,decomposed,58.72
1501,qa,1,0.9046,0.1534,0.1534,0.1534,1,1,decomposed,63.53
1504,qa,1,0.8834,0.4331,0.4331,0.4331,1,1,decomposed,71.81
1505,qa,0,0.8947,0.7889,0.7889,0.7889,1,1,decomposed,65.01
1506,qa,0,0.8884,0.0264,0.0264,0.0264,1,1,decomposed,58.42
1507,qa,1,0.9359,0.2914,0.2914,0.2914,1,1,decomposed,59.65
1514,qa,0,0.9175,0.8249,0.8249,0.8249,1,1,decomposed,58.91
1522,qa,1,0.8725,0.0006,0.0006,0.0006,1,1,decomposed,63.19
1523,qa,0,0.8905,0.3648,0.3648,0.3648,1,1,decomposed,61.86
1525,qa,1,0.9544,0.216,0.216,0.216,1,1,decomposed,62.32
1526,qa,0,0.946,0.2546,0.2546,0.2546,1,1,decomposed,61.38
1536,qa,1,0.9214,0.0087,0.0087,0.0087,1,1,decomposed,59.07
1539,qa,1,0.8317,0.024,0.024,0.024,1,1,decomposed,56.91
1543,qa,0,0.8713,0.2048,0.2048,0.2048,1,1,decomposed,62.55
1556,qa,0,0.8221,0.8227,0.8227,0.8227,1,1,decomposed,59.27
1560,qa,1,0.8906,0.3615,0.3615,0.3615,1,1,decomposed,65.55
1564,qa,1,0.9003,0.0009,0.0009,0.0009,1,1,decomposed,57.03
1565,qa,1,0.8225,0.2069,0.2069,0.2069,1,1,decomposed,64.39
1566,qa,1,0.9515,0.8032,0.8032,0.8032,1,1,decomposed,56.86
1572,qa,0,0.888,0.169,0.169,0.169,1,1,decomposed,57.52
1577,qa,1,0.8053,0.0319,0.0319,0.0319,1,1,decomposed,71.44
1586,qa,0,0.8732,0.3218,0.3218,0.3218,1,1,decomposed,60.27
1589,qa,1,0.954,0.0207,0.0207,0.0207,1,1,decomposed,60.29
1591,qa,1,0.9212,0.905,0.905,0.905,1,1,decomposed,61.86
1594,qa,1,0.883,0.0039,0.0039,0.0039,1,1,decomposed,58.73
1595,qa,0,0.8608,0.6972,0.6972,0.6972,1,1,decomposed,59.71
1596,qa,0,0.8868,0.0109,0.0109,0.0109,1,1,decomposed,58.84
1600,qa,1,0.876,0.7751,0.7751,0.7751,1,1,decomposed,63.25
1604,qa,1,0.9317,0.0334,0.0334,0.0334,1,1,decomposed,62.33
1607,qa,1,0.9262,0.8835,0.8835,0.8835,1,1,decomposed,59.8
1608,qa,0,0.8216,0.1665,0.1665,0.1665,1,1,decomposed,58.87
1615,qa,1,0.8324,0.7225,0.7225,0.7225,1,1,decomposed,65.3
1617,qa,1,0.8932,0.0089,0.0089,0.0089,1,1,decomposed,65.69
1621,qa,1,0.8711,0.9753,0.9753,0.9753,1,1,decomposed,58.73
1626,qa,0,0.8417,0.099,0.099,0.099,1,1,decomposed,62.79
1630,qa,0,0.8646,0.1772,0.1772,0.1772,1,1,decomposed,64.64
1635,qa,0,0.8071,0.3864,0.3864,0.3864,1,1,decomposed,58.81
1636,qa,0,0.8538,0.1759,0.1759,0.1759,1,1,decomposed,72.18
1639,qa,0,0.8508,0.544,0.544,0.544,1,1,decomposed,58.07
1642,qa,0,0.9373,0.0827,0.0827,0.0827,1,1,decomposed,57.76
1643,qa,0,0.9285,0.5436,0.5436,0.5436,1,1,decomposed,59.77
1645,qa,1,0.9295,0.0002,0.0002,0.0002,1,1,decomposed,59.4
1647,qa,1,0.8617,0.6437,0.6437,0.6437,1,1,decomposed,58.73
1650,qa,1,0.8998,0.1329,0.1329,0.1329,1,1,decomposed,59.0
1654,qa,1,0.9463,0.0028,0.0028,0.0028,1,1,decomposed,59.61
1656,qa,0,0.8339,0.0852,0.0852,0.0852,1,1,decomposed,62.62
1657,qa,0,0.9143,0.2334,0.2334,0.2334,1,1,decomposed,58.61
1658,qa,1,0.9366,0.7123,0.7123,0.7123,1,1,decomposed,57.55
1659,qa,1,0.9002,0.6943,0.6943,0.6943,1,1,decomposed,74.49
1663,qa,0,0.877,0.0235,0.0235,0.0235,1,1,decomposed,63.52
1664,qa,0,0.8842,0.0539,0.0539,0.0539,1,1,decomposed,58.88
1675,qa,0,0.8811,0.632,0.632,0.632,1,1,decomposed,62.31
1676,qa,1,0.9023,0.0489,0.0489,0.0489,1,1,decomposed,66.96
1679,qa,0,0.8949,0.1326,0.1326,0.1326,1,1,decomposed,58.61
1681,qa,1,0.8501,0.0044,0.0044,0.0044,1,1,decomposed,63.85
1682,qa,0,0.9177,0.1034,0.1034,0.1034,1,1,decomposed,61.38
1683,qa,1,0.8489,0.0944,0.0944,0.0944,1,1,decomposed,62.04
1685,qa,0,0.9352,0.8002,0.8002,0.8002,1,1,decomposed,58.48
1687,qa,0,0.9053,0.8989,0.8989,0.8989,1,1,decomposed,61.36
1688,qa,1,0.8816,0.0022,0.0022,0.0022,1,1,decomposed,58.28
1691,qa,1,0.8756,0.0464,0.0464,0.0464,1,1,decomposed,58.78
1696,qa,0,0.813,0.0546,0.0546,0.0546,1,1,decomposed,66.24
1699,qa,0,0.9003,0.2495,0.2495,0.2495,1,1,decomposed,58.74
1702,qa,0,0.8922,0.6938,0.6938,0.6938,1,1,decomposed,62.2
1706,qa,1,0.8648,0.0131,0.0131,0.0131,1,1,decomposed,63.84
1709,qa,1,0.8941,0.017,0.017,0.017,1,1,decomposed,61.48
1715,qa,1,0.8866,0.4821,0.4821,0.4821,1,1,decomposed,59.21
1717,qa,1,0.8914,0.0197,0.0197,0.0197,1,1,decomposed,59.38
1718,qa,1,0.8753,0.039,0.039,0.039,1,1,decomposed,61.0
1720,qa,1,0.8255,0.0645,0.0645,0.0645,1,1,decomposed,66.14
1723,qa,1,0.8738,0.712,0.712,0.712,1,1,decomposed,66.4
1725,qa,1,0.9239,0.0851,0.0851,0.0851,1,1,decomposed,58.4
1738,qa,0,0.9113,0.3978,0.3978,0.3978,1,1,decomposed,62.54
1741,qa,1,0.8917,0.0916,0.0916,0.0916,1,1,decomposed,58.43
1744,qa,1,0.9275,0.0032,0.0032,0.0032,1,1,decomposed,61.99
1745,qa,1,0.8586,0.5966,0.5966,0.5966,1,1,decomposed,60.02
1746,qa,1,0.9183,0.3865,0.4002,0.4269,2,2,decomposed,76.13
1747,qa,0,0.8778,0.7603,0.7603,0.7603,1,1,decomposed,62.87
1752,qa,1,0.8863,0.0075,0.0075,0.0075,1,1,decomposed,59.63
1753,qa,0,0.8471,0.3945,0.3945,0.3945,1,1,decomposed,60.78
1754,qa,0,0.896,0.5659,0.5659,0.5659,1,1,decomposed,59.44
1756,qa,0,0.9125,0.1346,0.1346,0.1346,1,1,decomposed,66.81
1759,qa,1,0.9016,0.0508,0.0508,0.0508,1,1,decomposed,63.71
1765,qa,1,0.8131,0.5622,0.5622,0.5622,1,1,decomposed,59.09
1771,qa,1,0.8955,0.6824,0.6824,0.6824,1,1,decomposed,62.97
1775,qa,1,0.9079,0.0055,0.0055,0.0055,1,1,decomposed,58.05
1776,qa,0,0.8401,0.9049,0.9049,0.9049,1,1,decomposed,63.34
1778,qa,1,0.858,0.4522,0.4522,0.4522,1,1,decomposed,61.62
1783,qa,1,0.9208,0.1351,0.1351,0.1351,1,1,decomposed,58.27
1786,qa,1,0.8627,0.6102,0.6102,0.6102,1,1,decomposed,61.4
1788,qa,0,0.9255,0.0041,0.0041,0.0041,1,1,decomposed,58.62
1795,qa,0,0.878,0.0449,0.0449,0.0449,1,1,decomposed,58.75
1803,qa,0,0.9732,0.531,0.531,0.531,1,1,decomposed,58.37
1808,qa,1,0.9001,0.0278,0.0278,0.0278,1,1,decomposed,58.62
1809,qa,1,0.8572,0.2099,0.2099,0.2099,1,1,decomposed,59.17
1815,qa,1,0.8931,0.8611,0.8611,0.8611,1,1,decomposed,57.68
1816,qa,0,0.8756,0.3222,0.3222,0.3222,1,1,decomposed,57.99
1823,qa,1,0.9339,0.6633,0.6633,0.6633,1,1,decomposed,58.55
1832,qa,1,0.9327,0.0569,0.0569,0.0569,1,1,decomposed,63.09
1838,qa,0,0.8436,0.0912,0.0912,0.0912,1,1,decomposed,58.94
1840,qa,0,0.8716,0.8679,0.8679,0.8679,1,1,decomposed,61.6
1841,qa,1,0.9441,0.1318,0.1318,0.1318,1,1,decomposed,57.78
1849,qa,0,0.8112,0.0627,0.0627,0.0627,1,1,decomposed,57.75
1850,qa,0,0.835,0.6997,0.6997,0.6997,1,1,decomposed,62.36
1852,qa,0,0.8202,0.3109,0.3109,0.3109,1,1,decomposed,58.76
1856,qa,1,0.8272,0.0137,0.0137,0.0137,1,1,decomposed,62.22
1857,qa,0,0.8788,0.1184,0.1184,0.1184,1,1,decomposed,63.15
1860,qa,1,0.9084,0.0183,0.0183,0.0183,1,1,decomposed,58.06
1863,qa,1,0.8943,0.0354,0.0354,0.0354,1,1,decomposed,61.6
1864,qa,0,0.888,0.0081,0.0081,0.0081,1,1,decomposed,65.43
1865,qa,0,0.8244,0.2907,0.2907,0.2907,1,1,decomposed,57.99
1867,qa,0,0.9207,0.2459,0.2459,0.2459,1,1,decomposed,58.77
1868,qa,0,0.9565,0.4667,0.4667,0.4667,1,1,decomposed,59.19
1873,qa,1,0.8867,0.0972,0.0972,0.0972,1,1,decomposed,58.49
1877,qa,0,0.8443,0.0438,0.0438,0.0438,1,1,decomposed,66.61
1879,qa,0,0.9329,0.7662,0.7662,0.7662,1,1,decomposed,64.05
1888,qa,1,0.8638,0.0022,0.0022,0.0022,1,1,decomposed,59.12
1890,qa,0,0.9325,0.4599,0.4599,0.4599,1,1,decomposed,61.45
1891,qa,0,0.8467,0.6431,0.6431,0.6431,1,1,decomposed,64.78
1897,qa,1,0.8839,0.1998,0.1998,0.1998,1,1,decomposed,61.65
1898,qa,1,0.84,0.007,0.007,0.007,1,1,decomposed,59.03
1904,qa,0,0.9033,0.26,0.26,0.26,1,1,decomposed,62.66
1916,qa,0,0.8337,0.004,0.004,0.004,1,1,decomposed,59.31
1917,qa,1,0.8421,0.0253,0.0253,0.0253,1,1,decomposed,59.13
1919,qa,1,0.8346,0.0017,0.0017,0.0017,1,1,decomposed,58.42
1921,qa,0,0.8765,0.0046,0.0046,0.0046,1,1,decomposed,57.91
1924,qa,0,0.7979,0.0448,0.0448,0.0448,1,1,decomposed,65.16
1925,qa,0,0.9128,0.7097,0.7097,0.7097,1,1,decomposed,58.92
1928,qa,0,0.956,0.2323,0.2323,0.2323,1,1,decomposed,61.57
1929,qa,1,0.9639,0.0019,0.0019,0.0019,1,1,decomposed,58.87
1930,qa,1,0.8963,0.7402,0.7402,0.7402,1,1,decomposed,61.77
1938,qa,1,0.8853,0.1261,0.1261,0.1261,1,1,decomposed,58.91
1942,qa,1,0.9011,0.0085,0.0085,0.0085,1,1,decomposed,58.67
1944,qa,1,0.9423,0.0038,0.0038,0.0038,1,1,decomposed,62.05
1945,qa,0,0.894,0.0464,0.0464,0.0464,1,1,decomposed,61.62
1951,qa,1,0.9185,0.0234,0.0234,0.0234,1,1,decomposed,62.67
1954,qa,1,0.891,0.0718,0.0718,0.0718,1,1,decomposed,71.37
1955,qa,0,0.8092,0.774,0.774,0.774,1,1,decomposed,58.62
1960,qa,0,0.9415,0.8636,0.8636,0.8636,1,1,decomposed,58.44
1962,qa,0,0.9296,0.4669,0.4669,0.4669,1,1,decomposed,58.41
1963,qa,0,0.8984,0.1642,0.1642,0.1642,1,1,decomposed,58.45
1964,qa,1,0.9237,0.0193,0.0193,0.0193,1,1,decomposed,57.59
1965,qa,1,0.9195,0.0114,0.0114,0.0114,1,1,decomposed,57.81
1972,qa,1,0.822,0.0783,0.0783,0.0783,1,1,decomposed,74.96
1973,qa,0,0.9128,0.5527,0.5527,0.5527,1,1,decomposed,58.72
1974,qa,1,0.9197,0.0077,0.0077,0.0077,1,1,decomposed,59.1
1978,qa,0,0.905,0.9078,0.9078,0.9078,1,1,decomposed,58.39
1980,qa,0,0.8813,0.5559,0.5559,0.5559,1,1,decomposed,62.65
1981,qa,0,0.8578,0.0605,0.0605,0.0605,1,1,decomposed,59.92
1984,qa,0,0.969,0.0137,0.0137,0.0137,1,1,decomposed,57.99
1986,qa,0,0.8479,0.4216,0.4216,0.4216,1,1,decomposed,57.66
1993,qa,1,0.8979,0.025,0.025,0.025,1,1,decomposed,58.81
1997,qa,1,0.8753,0.7156,0.7156,0.7156,1,1,decomposed,58.76
1998,qa,0,0.8922,0.3673,0.3673,0.3673,1,1,decomposed,62.81
2001,qa,1,0.8693,0.0049,0.0049,0.0049,1,1,decomposed,66.34
2017,qa,0,0.8908,0.5696,0.5696,0.5696,1,1,decomposed,58.45
2018,qa,0,0.8225,0.015,0.015,0.015,1,1,decomposed,58.92
2019,qa,1,0.959,0.0231,0.0231,0.0231,1,1,decomposed,65.32
2020,qa,0,0.8604,0.0516,0.0516,0.0516,1,1,decomposed,58.84
2023,qa,1,0.9008,0.223,0.223,0.223,1,1,decomposed,65.15
2024,qa,1,0.9694,0.4152,0.4152,0.4152,1,1,decomposed,59.58
2027,qa,1,0.9163,0.173,0.173,0.173,1,1,decomposed,58.18
2035,qa,0,0.8025,0.0272,0.0272,0.0272,1,1,decomposed,58.28
2040,qa,1,0.8223,0.0045,0.0045,0.0045,1,1,decomposed,61.16
2048,qa,0,0.8788,0.9664,0.9664,0.9664,1,1,decomposed,64.38
2050,qa,0,0.8677,0.4829,0.4829,0.4829,1,1,decomposed,63.36
2058,qa,0,0.891,0.0681,0.0681,0.0681,1,1,decomposed,67.51
2061,qa,1,0.8439,0.0094,0.0094,0.0094,1,1,decomposed,74.31
2067,qa,0,0.8561,0.5609,0.5609,0.5609,1,1,decomposed,64.17
2071,qa,1,0.91,0.0088,0.0088,0.0088,1,1,decomposed,62.47
2073,qa,0,0.8924,0.8004,0.8004,0.8004,1,1,decomposed,63.35
2075,qa,1,0.9422,0.0226,0.0226,0.0226,1,1,decomposed,58.32
2081,qa,0,0.8256,0.4155,0.4155,0.4155,1,1,decomposed,63.06
2082,qa,0,0.8148,0.4985,0.4985,0.4985,1,1,decomposed,58.07
2089,qa,0,0.9147,0.2381,0.2381,0.2381,1,1,decomposed,61.3
2091,qa,1,0.8548,0.9807,0.9807,0.9807,1,1,decomposed,62.53
2092,qa,1,0.8463,0.0493,0.0493,0.0493,1,1,decomposed,58.56
2095,qa,1,0.8567,0.0156,0.0156,0.0156,1,1,decomposed,58.66
2098,qa,0,0.8828,0.0911,0.0911,0.0911,1,1,decomposed,61.99
2100,qa,1,0.8925,0.3433,0.3433,0.3433,1,1,decomposed,58.92
2101,qa,1,0.9482,0.0122,0.0122,0.0122,1,1,decomposed,60.59
2103,qa,0,0.8942,0.1321,0.1321,0.1321,1,1,decomposed,57.83
2104,qa,1,0.9082,0.5967,0.5967,0.5967,1,1,decomposed,58.36
2112,qa,0,0.8461,0.0744,0.0744,0.0744,1,1,decomposed,59.59
2120,qa,0,0.8119,0.4188,0.4188,0.4188,1,1,decomposed,63.21
2126,qa,0,0.946,0.4634,0.4634,0.4634,1,1,decomposed,65.66
2127,qa,1,0.8228,0.0131,0.0131,0.0131,1,1,decomposed,59.58
2131,qa,0,0.8414,0.0298,0.0298,0.0298,1,1,decomposed,62.54
2135,qa,1,0.8519,0.2306,0.2209,0.4872,2,2,decomposed,76.24
2140,qa,0,0.9608,0.1883,0.1883,0.1883,1,1,decomposed,57.78
2141,qa,1,0.8739,0.0246,0.0246,0.0246,1,1,decomposed,58.62
2148,qa,1,0.9227,0.0398,0.0398,0.0398,1,1,decomposed,59.5
2149,qa,0,0.9213,0.025,0.025,0.025,1,1,decomposed,58.52
2150,qa,0,0.8863,0.3961,0.3961,0.3961,1,1,decomposed,62.1
2152,qa,0,0.868,0.1109,0.1109,0.1109,1,1,decomposed,63.43
2154,qa,0,0.805,0.177,0.177,0.177,1,1,decomposed,58.58
2159,qa,1,0.8863,0.4593,0.4593,0.4593,1,1,decomposed,62.67
2166,qa,0,0.9193,0.7449,0.7449,0.7449,1,1,decomposed,58.26
2168,qa,0,0.9393,0.106,0.106,0.106,1,1,decomposed,59.22
2171,qa,1,0.8848,0.0262,0.0262,0.0262,1,1,decomposed,62.87
2173,qa,1,0.9054,0.7008,0.7008,0.7008,1,1,decomposed,58.28
2185,qa,1,0.8629,0.9608,0.9608,0.9608,1,1,decomposed,64.42
2192,qa,1,0.9464,0.9397,0.9397,0.9397,1,1,decomposed,59.46
2193,qa,0,0.9329,0.2327,0.2327,0.2327,1,1,decomposed,58.85
2195,qa,1,0.8442,0.0234,0.0234,0.0234,1,1,decomposed,59.24
2199,qa,0,0.9422,0.0165,0.0165,0.0165,1,1,decomposed,58.63
2200,qa,1,0.8688,0.0099,0.0099,0.0099,1,1,decomposed,58.82
2201,qa,0,0.9035,0.4795,0.4795,0.4795,1,1,decomposed,61.76
2203,qa,1,0.908,0.1033,0.1033,0.1033,1,1,decomposed,65.03
2204,qa,0,0.9349,0.0058,0.0058,0.0058,1,1,decomposed,57.43
2205,qa,0,0.8665,0.0133,0.0133,0.0133,1,1,decomposed,57.18
2207,qa,0,0.9053,0.7399,0.7399,0.7399,1,1,decomposed,57.83
2208,qa,1,0.9276,0.0047,0.0047,0.0047,1,1,decomposed,61.05
2212,qa,1,0.877,0.034,0.034,0.034,1,1,decomposed,57.98
2213,qa,1,0.9001,0.5255,0.5255,0.5255,1,1,decomposed,58.07
2217,qa,1,0.9028,0.6812,0.6812,0.6812,1,1,decomposed,62.83
2221,qa,0,0.8797,0.3423,0.3423,0.3423,1,1,decomposed,58.83
2226,qa,0,0.9046,0.0029,0.0029,0.0029,1,1,decomposed,62.05
2227,qa,0,0.857,0.0054,0.0054,0.0054,1,1,decomposed,59.44
2233,qa,1,0.8493,0.2425,0.2425,0.2425,1,1,decomposed,58.87
2234,qa,0,0.8974,0.0749,0.0749,0.0749,1,1,decomposed,61.76
2237,qa,0,0.8457,0.0355,0.0355,0.0355,1,1,decomposed,61.57
2238,qa,0,0.9229,0.161,0.161,0.161,1,1,decomposed,58.56
2241,qa,1,0.8729,0.4065,0.4065,0.4065,1,1,decomposed,72.53
2242,qa,1,0.8642,0.9234,0.9234,0.9234,1,1,decomposed,59.28
2245,qa,0,0.8315,0.4518,0.4518,0.4518,1,1,decomposed,61.45
2247,qa,0,0.8643,0.121,0.121,0.121,1,1,decomposed,58.79
2248,qa,0,0.8392,0.0534,0.0534,0.0534,1,1,decomposed,58.47
2250,qa,0,0.9127,0.7841,0.7841,0.7841,1,1,decomposed,62.63
2254,qa,0,0.7702,0.0668,0.0668,0.0668,1,1,decomposed,61.08
2258,qa,0,0.8796,0.5415,0.5415,0.5415,1,1,decomposed,63.74
2259,qa,0,0.8344,0.0199,0.0199,0.0199,1,1,decomposed,65.86
2261,qa,0,0.8692,0.6798,0.6798,0.6798,1,1,decomposed,59.21
2262,qa,1,0.8396,0.0424,0.0424,0.0424,1,1,decomposed,58.99
2263,qa,1,0.9366,0.0046,0.0046,0.0046,1,1,decomposed,63.22
2266,qa,1,0.8813,0.0481,0.0325,0.1792,2,2,decomposed,80.58
2267,qa,1,0.8485,0.1928,0.1928,0.1928,1,1,decomposed,59.38
2274,qa,1,0.9398,0.0566,0.0566,0.0566,1,1,decomposed,60.42
2276,qa,0,0.9083,0.0929,0.0929,0.0929,1,1,decomposed,66.83
2279,qa,1,0.9111,0.0638,0.0638,0.0638,1,1,decomposed,62.58
2280,qa,0,0.801,0.0141,0.0141,0.0141,1,1,decomposed,62.04
2287,qa,1,0.9098,0.7712,0.7712,0.7712,1,1,decomposed,59.04
2292,qa,1,0.8895,0.3341,0.3341,0.3341,1,1,decomposed,58.69
2293,qa,0,0.8809,0.374,0.374,0.374,1,1,decomposed,62.23
2299,qa,0,0.8536,0.3221,0.3221,0.3221,1,1,decomposed,65.81
2301,qa,0,0.923,0.0455,0.0455,0.0455,1,1,decomposed,63.44
2316,qa,1,0.8929,0.7867,0.7867,0.7867,1,1,decomposed,58.54
2320,qa,1,0.9386,0.0782,0.0782,0.0782,1,1,decomposed,58.27
2321,qa,0,0.9104,0.0524,0.0524,0.0524,1,1,decomposed,58.25
2326,qa,0,0.9004,0.748,0.748,0.748,1,1,decomposed,58.31
2332,qa,1,0.9005,0.1491,0.1491,0.1491,1,1,decomposed,59.45
2333,qa,1,0.8848,0.306,0.306,0.306,1,1,decomposed,71.43
2338,qa,1,0.9335,0.0346,0.0346,0.0346,1,1,decomposed,64.4
2339,qa,1,0.8055,0.279,0.279,0.279,1,1,decomposed,60.39
2346,qa,0,0.9251,0.3021,0.3021,0.3021,1,1,decomposed,59.17
2360,qa,1,0.8241,0.1847,0.1847,0.1847,1,1,decomposed,65.51
2361,qa,1,0.8106,0.0212,0.0212,0.0212,1,1,decomposed,58.79
2373,qa,1,0.9168,0.522,0.522,0.522,1,1,decomposed,58.04
2376,qa,1,0.8589,0.0039,0.0039,0.0039,1,1,decomposed,59.37
2377,qa,0,0.8988,0.6812,0.6812,0.6812,1,1,decomposed,58.43
2381,qa,0,0.9498,0.6245,0.6245,0.6245,1,1,decomposed,65.98
2384,qa,0,0.8192,0.1936,0.1936,0.1936,1,1,decomposed,62.97
2386,qa,1,0.9123,0.5653,0.5653,0.5653,1,1,decomposed,59.05
2389,qa,0,0.8123,0.5688,0.5688,0.5688,1,1,decomposed,58.63
2391,qa,1,0.8462,0.1408,0.1408,0.1408,1,1,decomposed,63.91
2393,qa,1,0.8894,0.9075,0.9075,0.9075,1,1,decomposed,60.8
2395,qa,1,0.9276,0.1005,0.1005,0.1005,1,1,decomposed,67.36
2399,qa,1,0.885,0.0712,0.0712,0.0712,1,1,decomposed,64.74
2400,qa,1,0.9083,0.7266,0.7266,0.7266,1,1,decomposed,62.73
2406,qa,0,0.8297,0.0052,0.0052,0.0052,1,1,decomposed,65.56
2408,qa,0,0.8958,0.203,0.203,0.203,1,1,decomposed,61.0
2409,qa,1,0.896,0.0883,0.0883,0.0883,1,1,decomposed,67.08
2415,qa,1,0.8883,0.0843,0.0843,0.0843,1,1,decomposed,59.81
2416,qa,1,0.8656,0.0085,0.0085,0.0085,1,1,decomposed,60.04
2420,qa,0,0.9614,0.008,0.008,0.008,1,1,decomposed,63.93
2423,qa,0,0.8409,0.2716,0.2716,0.2716,1,1,decomposed,61.32
2426,qa,0,0.8527,0.1277,0.1277,0.1277,1,1,decomposed,60.76
2427,qa,0,0.8285,0.7371,0.7371,0.7371,1,1,decomposed,59.58
2430,qa,1,0.8745,0.0093,0.0093,0.0093,1,1,decomposed,60.11
2431,qa,0,0.8655,0.4648,0.4648,0.4648,1,1,decomposed,66.45
